Number of neighbours: 18
Number of entities: 122893
Training size: 109284 Testing size: 11273
Epoch: 0 Idx: 0 Loss: 0.20815689878248547
Epoch: 0 Idx: 5000 Loss: 0.005032770324235717
Epoch: 0 Idx: 10000 Loss: 0.013247032010184389
Epoch: 0 Idx: 15000 Loss: 0.027095031295622754
Epoch: 1 Idx: 0 Loss: 0.045745908495820685
Epoch: 1 Idx: 5000 Loss: 0.013173711464744558
Epoch: 1 Idx: 10000 Loss: 0.004809636428240768
Epoch: 1 Idx: 15000 Loss: 0.011308309769765403
Epoch: 2 Idx: 0 Loss: 0.017687587349097218
Epoch: 2 Idx: 5000 Loss: 0.014460127854314981
Epoch: 2 Idx: 10000 Loss: 0.013222867568151412
Epoch: 2 Idx: 15000 Loss: 0.011320030039427989
Epoch: 3 Idx: 0 Loss: 0.0389243742698066
Epoch: 3 Idx: 5000 Loss: 0.013446153984276312
Epoch: 3 Idx: 10000 Loss: 0.01135040676664014
Epoch: 3 Idx: 15000 Loss: 0.011472228570959088
Epoch: 4 Idx: 0 Loss: 0.015683470097546438
Epoch: 4 Idx: 5000 Loss: 0.05329614308592773
Epoch: 4 Idx: 10000 Loss: 0.07402320450330029
Epoch: 4 Idx: 15000 Loss: 0.015589975883989016
Epoch: 5 Idx: 0 Loss: 0.008743604132112715
Epoch: 5 Idx: 5000 Loss: 0.01728544984024212
Epoch: 5 Idx: 10000 Loss: 0.0251982819154647
Epoch: 5 Idx: 15000 Loss: 0.05716260208094489
Epoch: 6 Idx: 0 Loss: 0.010758196663911658
Epoch: 6 Idx: 5000 Loss: 0.011351252649858548
Epoch: 6 Idx: 10000 Loss: 0.012548577460785762
Epoch: 6 Idx: 15000 Loss: 0.012858556910242167
Epoch: 7 Idx: 0 Loss: 0.016221227380078248
Epoch: 7 Idx: 5000 Loss: 0.013516012785018013
Epoch: 7 Idx: 10000 Loss: 0.017983766886620695
Epoch: 7 Idx: 15000 Loss: 0.04253952593647973
Epoch: 8 Idx: 0 Loss: 0.00958686213112959
Epoch: 8 Idx: 5000 Loss: 0.03974919661414154
Epoch: 8 Idx: 10000 Loss: 0.004002038700110518
Epoch: 8 Idx: 15000 Loss: 0.009920358661435646
Epoch: 9 Idx: 0 Loss: 0.0070864802268988305
Epoch: 9 Idx: 5000 Loss: 0.018424360180510878
Epoch: 9 Idx: 10000 Loss: 0.056794370373015525
Epoch: 9 Idx: 15000 Loss: 0.007555644803793164
Epoch: 10 Idx: 0 Loss: 0.007144487815647888
Epoch: 10 Idx: 5000 Loss: 0.004621124440867312
Epoch: 10 Idx: 10000 Loss: 0.013327987124745764
Epoch: 10 Idx: 15000 Loss: 0.0066786192855359935
Epoch: 11 Idx: 0 Loss: 0.0084829745465282
Epoch: 11 Idx: 5000 Loss: 0.01713070438220533
Epoch: 11 Idx: 10000 Loss: 0.02113198255583984
Epoch: 11 Idx: 15000 Loss: 0.052500825322509326
Epoch: 12 Idx: 0 Loss: 0.00808784640280268
Epoch: 12 Idx: 5000 Loss: 0.023761623879735218
Epoch: 12 Idx: 10000 Loss: 0.04467128206744114
Epoch: 12 Idx: 15000 Loss: 0.07415514107031188
Epoch: 13 Idx: 0 Loss: 0.02785367581911533
Epoch: 13 Idx: 5000 Loss: 0.03962151456116987
Epoch: 13 Idx: 10000 Loss: 0.005478414988094073
Epoch: 13 Idx: 15000 Loss: 0.012326766613924596
Epoch: 14 Idx: 0 Loss: 0.011868385741188958
Epoch: 14 Idx: 5000 Loss: 0.009597346629627745
Epoch: 14 Idx: 10000 Loss: 0.022670846892384414
Epoch: 14 Idx: 15000 Loss: 0.0062904572101844785
Epoch: 15 Idx: 0 Loss: 0.07412904980175641
Epoch: 15 Idx: 5000 Loss: 0.007666471182192764
Epoch: 15 Idx: 10000 Loss: 0.009328939754876423
Epoch: 15 Idx: 15000 Loss: 0.017642064740080243
Epoch: 16 Idx: 0 Loss: 0.006584505868771632
Epoch: 16 Idx: 5000 Loss: 0.03745631514822421
Epoch: 16 Idx: 10000 Loss: 0.05682963235787353
Epoch: 16 Idx: 15000 Loss: 0.007154996596284223
Epoch: 17 Idx: 0 Loss: 0.005197016956102933
Epoch: 17 Idx: 5000 Loss: 0.005155544838265654
Epoch: 17 Idx: 10000 Loss: 0.036527738308141156
Epoch: 17 Idx: 15000 Loss: 0.0054602924849413625
Epoch: 18 Idx: 0 Loss: 0.044149802380391054
Epoch: 18 Idx: 5000 Loss: 0.060729723049314455
Epoch: 18 Idx: 10000 Loss: 0.03139144170396119
Epoch: 18 Idx: 15000 Loss: 0.008585440536619129
Epoch: 19 Idx: 0 Loss: 0.006661314785300917
Epoch: 19 Idx: 5000 Loss: 0.008269519530693057
Epoch: 19 Idx: 10000 Loss: 0.028516675989789044
Epoch: 19 Idx: 15000 Loss: 0.007102445579256644
Epoch: 20 Idx: 0 Loss: 0.009261926295842498
Epoch: 20 Idx: 5000 Loss: 0.018574233164358862
Epoch: 20 Idx: 10000 Loss: 0.011715819367386018
Epoch: 20 Idx: 15000 Loss: 0.03860793827887933
Epoch: 21 Idx: 0 Loss: 0.028022058385442677
Epoch: 21 Idx: 5000 Loss: 0.020935055166749685
Epoch: 21 Idx: 10000 Loss: 0.02320440427051439
Epoch: 21 Idx: 15000 Loss: 0.07214223386958521
Epoch: 22 Idx: 0 Loss: 0.016559087223800742
Epoch: 22 Idx: 5000 Loss: 0.03273173265214064
Epoch: 22 Idx: 10000 Loss: 0.005746790368318487
Epoch: 22 Idx: 15000 Loss: 0.015183791492946321
Epoch: 23 Idx: 0 Loss: 0.01692996179784895
Epoch: 23 Idx: 5000 Loss: 0.015599901693903219
Epoch: 23 Idx: 10000 Loss: 0.019579764956680092
Epoch: 23 Idx: 15000 Loss: 0.024655537436444417
Epoch: 24 Idx: 0 Loss: 0.008397053786750758
Epoch: 24 Idx: 5000 Loss: 0.008752075900419296
Epoch: 24 Idx: 10000 Loss: 0.015016541219774858
Epoch: 24 Idx: 15000 Loss: 0.005285183119720653
Epoch: 25 Idx: 0 Loss: 0.02874813512638078
Epoch: 25 Idx: 5000 Loss: 0.06881049670982484
Epoch: 25 Idx: 10000 Loss: 0.04165055515735117
Epoch: 25 Idx: 15000 Loss: 0.009762258698477903
Epoch: 26 Idx: 0 Loss: 0.007304926747321335
Epoch: 26 Idx: 5000 Loss: 0.018567147055791287
Epoch: 26 Idx: 10000 Loss: 0.024542529745464944
Epoch: 26 Idx: 15000 Loss: 0.07648454020529954
Epoch: 27 Idx: 0 Loss: 0.009626792560033917
Epoch: 27 Idx: 5000 Loss: 0.007209097065142969
Epoch: 27 Idx: 10000 Loss: 0.0053115214235207485
Epoch: 27 Idx: 15000 Loss: 0.026764381286822292
Epoch: 28 Idx: 0 Loss: 0.07276201540243074
Epoch: 28 Idx: 5000 Loss: 0.015763671759265525
Epoch: 28 Idx: 10000 Loss: 0.014754317213123192
Epoch: 28 Idx: 15000 Loss: 0.008674282784144036
Epoch: 29 Idx: 0 Loss: 0.02680968653000671
Epoch: 29 Idx: 5000 Loss: 0.01954436006237599
Epoch: 29 Idx: 10000 Loss: 0.004914175661800804
Epoch: 29 Idx: 15000 Loss: 0.006356018541067285
Epoch: 30 Idx: 0 Loss: 0.032937628354349484
Epoch: 30 Idx: 5000 Loss: 0.026244028544193002
Epoch: 30 Idx: 10000 Loss: 0.02192637751778184
Epoch: 30 Idx: 15000 Loss: 0.019874281738693687
Epoch: 31 Idx: 0 Loss: 0.04934175894080974
Epoch: 31 Idx: 5000 Loss: 0.02823670255273981
Epoch: 31 Idx: 10000 Loss: 0.03928589252993268
Epoch: 31 Idx: 15000 Loss: 0.025585685700997944
Epoch: 32 Idx: 0 Loss: 0.010574509368370861
Epoch: 32 Idx: 5000 Loss: 0.0032866124999132084
Epoch: 32 Idx: 10000 Loss: 0.009008323661054808
Epoch: 32 Idx: 15000 Loss: 0.008968560302190356
Epoch: 33 Idx: 0 Loss: 0.010143321682015151
Epoch: 33 Idx: 5000 Loss: 0.004468814921637193
Epoch: 33 Idx: 10000 Loss: 0.024870845293559252
Epoch: 33 Idx: 15000 Loss: 0.012737321156891461
Epoch: 34 Idx: 0 Loss: 0.004798476992346632
Epoch: 34 Idx: 5000 Loss: 0.022811537936939085
Epoch: 34 Idx: 10000 Loss: 0.0028346345777736748
Epoch: 34 Idx: 15000 Loss: 0.04020019185811127
Epoch: 35 Idx: 0 Loss: 0.0343685470416629
Epoch: 35 Idx: 5000 Loss: 0.01821379322011873
Epoch: 35 Idx: 10000 Loss: 0.027777869767148307
Epoch: 35 Idx: 15000 Loss: 0.04561610908964349
Epoch: 36 Idx: 0 Loss: 0.019670847792632985
Epoch: 36 Idx: 5000 Loss: 0.011887917089042521
Epoch: 36 Idx: 10000 Loss: 0.02583438962735769
Epoch: 36 Idx: 15000 Loss: 0.015974836157349247
Epoch: 37 Idx: 0 Loss: 0.013036839581220216
Epoch: 37 Idx: 5000 Loss: 0.014050462134680797
Epoch: 37 Idx: 10000 Loss: 0.059714323916170674
Epoch: 37 Idx: 15000 Loss: 0.01992707507740435
Epoch: 38 Idx: 0 Loss: 0.07198812173083771
Epoch: 38 Idx: 5000 Loss: 0.009566645675048705
Epoch: 38 Idx: 10000 Loss: 0.015054693885560234
Epoch: 38 Idx: 15000 Loss: 0.015259189368451106
Epoch: 39 Idx: 0 Loss: 0.010100542649099402
Epoch: 39 Idx: 5000 Loss: 0.06755465027636985
Epoch: 39 Idx: 10000 Loss: 0.02610165897256178
Epoch: 39 Idx: 15000 Loss: 0.00846427202883966
