pair,equiv,recall oriented, precision oriented,overlap,f-measure
cmt-conference,0.20253164556962,0.655063291139241,0.632911392405063,1,0.555133105345931
cmt-confOf,0.122950819672131,0.536885245901639,0.471311475409836,1,0.440231173901746
cmt-edas,0.181102362204724,0.578740157480315,0.492125984251968,1,0.523342238410091
cmt-ekaw,0.186206896551724,0.610344827586207,0.682758620689655,1,0.583594930016977
conference-cmt,0.11138014527845,0.308716707021792,0.378934624697337,1,0.392836525661111
conference-confOf,0.126829268292683,0.524390243902439,0.395121951219512,1,0.363909504190816
conference-edas,0.150579150579151,0.409266409266409,0.332046332046332,1,0.3953655104928
conference-ekaw,0.236245954692557,0.519417475728155,0.530744336569579,1,0.523467399269847
confOf-cmt,0.109634551495017,0.335548172757475,0.451827242524917,1,0.485473378377221
confOf-conference,0.21875,0.546875,0.53125,1,0.507666924602598
confOf-edas,0.256983240223464,0.494413407821229,0.455307262569832,1,0.532652970791757
confOf-ekaw,0.2,0.541935483870968,0.506451612903226,1,0.515522250651016
edas-cmt,0.119496855345912,0.421383647798742,0.553459119496855,1,0.502881206464777
edas-conference,0.386792452830189,0.665094339622642,0.702830188679245,1,0.614885193442401
edas-confOf,0.278846153846154,0.673076923076923,0.620192307692308,1,0.498637017552335
edas-ekaw,0.217142857142857,0.562857142857143,0.574285714285714,1,0.572507648232861
ekaw-cmt,0.115789473684211,0.363157894736842,0.452631578947369,0.992982456140351,0.526692006466835
ekaw-conference,0.292,0.588,0.572,0.992,0.57556056262079
ekaw-confOf,0.114093959731544,0.459731543624161,0.453020134228188,1,0.408558530095587
ekaw-edas,0.178082191780822,0.465753424657534,0.397260273972603,1,0.441444069994551
,0.19027189894606,0.513032566942493,0.509323507629477,0.999249122807017,0.498018107329102
