cqa,best_q_prec,best_q_fmeasure,best_q_rec
topic_of_paper,1.0,1.0,1.0
paper,1.0,1.0,1.0
conference,1.0,1.0,1.0
conference_name,1.0,1.0,1.0
person,1.0,1.0,1.0
review,1.0,1.0,1.0
is_author_of_paper,1.0,1.0,1.0
topic,1.0,0.001132502831257078,5.665722379603399E-4
author,1.0,1.0,1.0
rejected_paper,1.0,1.0,1.0
conference_start_date,1.0,1.0,1.0
member_of_conference,1.0,1.0,1.0
reviewers_all,1.0,1.0,1.0
accepted_paper,1.0,1.0,1.0
paper_title,0.11639237765266348,0.2085151779652798,1.0
conference_chair,1.0,1.0,1.0
person_name,0.0,0.0,0.0
global mean,0.8891995516266273,0.8358616282821493,0.8823862689551741

