cqa,best_q_prec,best_q_fmeasure,best_q_rec
topic_of_paper,1.0,1.0,1.0
paper,1.0,1.0,1.0
paper_presentation,0.9477693144722524,0.9731843575418995,1.0
conference,1.0,1.0,1.0
conference_name,1.0,1.0,1.0
participant,0.5895008605851979,0.4072532699167657,0.31108083560399635
person,1.0,1.0,1.0
university,1.0,1.0,1.0
review,1.0,1.0,1.0
is_author_of_paper,1.0,0.7442281575373472,0.5926459985580389
gala_dinner,1.0,1.0,1.0
topic,1.0,0.9942131263232181,0.988492843109739
trip,1.0,1.0,1.0
author,1.0,1.0,1.0
rejected_paper,1.0,1.0,1.0
presentation_in_conference,0.8942505133470225,0.9441734417344173,1.0
presentation_of_paper,1.0,1.0,1.0
workshop,1.0,1.0,1.0
reviewers_all,1.0,1.0,1.0
conference_topic,1.0,1.0,1.0
accepted_paper,1.0,1.0,1.0
paper_title,1.0,1.0,1.0
all_reviewer_author_of_review,1.0,1.0,1.0
person_name,0.21944822716497706,0.3599139713789395,1.0
trip_location,0.25,0.4,1.0
gala_dinner_location,1.0,1.0,1.0
global mean,0.9192680352142097,0.9162679355550996,0.9573930645104529

