pair,equiv,recall oriented, precision oriented,overlap,f-measure
cmt-conference,0.517241379310345,0.879310344827586,0.775862068965517,0.931034482758621,0.8179144360197
cmt-confOf,0.5625,0.75,0.84375,0.9375,0.708464554513986
cmt-edas,0.823529411764706,0.911764705882353,0.911764705882353,0.941176470588235,0.835861628282149
cmt-ekaw,0.608695652173913,0.782608695652174,0.760869565217391,0.91304347826087,0.785413392685007
conference-cmt,0.689655172413793,0.844827586206896,0.896551724137931,0.931034482758621,0.833243309756231
conference-confOf,0.633333333333333,0.916666666666667,0.8,0.966666666666667,0.775068035605594
conference-edas,0.821428571428571,0.857142857142857,0.839285714285714,0.964285714285714,0.873526820930346
conference-ekaw,0.642857142857143,0.875,0.839285714285714,0.964285714285714,0.844285377316118
confOf-cmt,0.6875,0.9375,0.90625,1,0.863909133844835
confOf-conference,0.633333333333333,0.866666666666667,0.8,0.933333333333333,0.83004714529822
confOf-edas,0.717948717948718,0.91025641025641,0.833333333333333,0.974358974358974,0.79967066170469
confOf-ekaw,0.580645161290323,0.838709677419355,0.758064516129032,0.967741935483871,0.782039022634752
edas-cmt,0.470588235294118,0.852941176470588,0.882352941176471,1,0.808240895175612
edas-conference,0.678571428571429,0.821428571428571,0.803571428571429,0.964285714285714,0.817612016361843
edas-confOf,0.564102564102564,0.923076923076923,0.82051282051282,0.974358974358974,0.708181390978912
edas-ekaw,0.730769230769231,0.923076923076923,0.884615384615385,1,0.9162679355551
ekaw-cmt,0.565217391304348,0.739130434782609,0.782608695652174,0.869565217391304,0.768239148797077
ekaw-conference,0.5,0.794642857142857,0.741071428571429,0.928571428571429,0.747577522362977
ekaw-confOf,0.516129032258065,0.774193548387097,0.790322580645161,0.967741935483871,0.748276321741538
ekaw-edas,0.692307692307692,0.923076923076923,0.865384615384615,0.961538461538462,0.818699803660967
,0.631817672523081,0.856101048408173,0.826772861868324,0.954526149220519,0.804126927661283
