cqa,best_q_prec,best_q_fmeasure,best_q_rec
student,0.25722425722425724,0.34773039889958735,0.5365025466893039
topic_of_paper,0.8226961157654227,0.9027243857596523,1.0
paper,0.8359253499222395,0.9106310885218127,1.0
conference,1.0,1.0,1.0
conference_name,1.0,1.0,1.0
participant,0.9370212765957446,0.9674868189806678,1.0
late_registered_participant,1.0,0.04166666666666667,0.02127659574468085
person,1.0,1.0,1.0
early_registration,0.0,0.0,0.0
conference_location,1.0,1.0,1.0
university,1.0,1.0,1.0
tutorial,1.0,1.0,1.0
is_author_of_paper,1.0,0.5788934426229508,0.40735400144196104
early_registered_participant,1.0,1.0,1.0
gala_dinner,1.0,1.0,1.0
topic,1.0,0.9942131263232181,0.988492843109739
is_assigned_reviewer_of,1.0,1.0,1.0
pc_chair,0.0037313432835820895,0.007428040854224698,0.8
assigned_reviewer,1.0,1.0,1.0
trip,1.0,1.0,1.0
author,1.0,1.0,1.0
pc_member,1.0,1.0,1.0
tutorial_topic,1.0,1.0,1.0
workshop,1.0,1.0,1.0
workshop_topic,1.0,1.0,1.0
conference_topic,1.0,1.0,1.0
regular_paper,0.6046511627906976,0.7536231884057971,1.0
paper_title,0.10843798860140212,0.19565909814806387,1.0
person_name,0.21944822716497706,0.3599139713789395,1.0
trip_location,1.0,1.0,1.0
gala_dinner_location,1.0,1.0,1.0
global mean,0.8319076039144621,0.8083861363406961,0.8952782576446995

