query,prec,fmeasure,rec
workshop_submission_date1.sparql,1.0,1.0,1.0
workshop_submission_date0.sparql,1.0,1.0,1.0
student0.sparql,0.24607927003136584,0.36840981856990396,0.732597623089983
student1.sparql,0.24737105658487732,0.31118110236220475,0.41935483870967744
workshop_camera_date1.sparql,1.0,1.0,1.0
workshop_camera_date0.sparql,1.0,1.0,1.0
topic_of_paper0.sparql,0.9872954940133443,0.9936071379294485,1.0
topic_of_paper1.sparql,0.9872954940133443,0.9936071379294485,1.0
paper1.sparql,1.0,0.5766302548824893,0.40511627906976744
paper7.sparql,1.0,0.014773776546629733,0.0074418604651162795
paper10.sparql,1.0,0.0027868091035764047,0.0013953488372093023
paper9.sparql,1.0,0.0027868091035764047,0.0013953488372093023
paper2.sparql,0.19265232974910393,0.32306536438767847,1.0
paper4.sparql,1.0,0.0193459235375403,0.009767441860465116
paper3.sparql,0.19265232974910393,0.32306536438767847,1.0
paper5.sparql,1.0,0.31702544031311153,0.1883720930232558
paper6.sparql,1.0,0.0193459235375403,0.009767441860465116
paper0.sparql,1.0,0.5766302548824893,0.40511627906976744
paper8.sparql,1.0,0.014773776546629733,0.0074418604651162795
company0.sparql,7.969079969717496E-4,0.0015925468805987975,1.0
conference_end_date0.sparql,1.0,1.0,1.0
trip_end_date0.sparql,1.0,1.0,1.0
conference1.sparql,1.0,1.0,1.0
conference0.sparql,1.0,1.0,1.0
conference2.sparql,1.0,1.0,1.0
conference_regis_date0.sparql,1.0,1.0,1.0
conference_name0.sparql,1.0,1.0,1.0
participant2.sparql,0.6666666666666666,0.0036231884057971015,0.0018165304268846503
participant1.sparql,0.5450669914738124,0.6525701786365294,0.812897366030881
participant0.sparql,0.4349442379182156,0.5489276139410187,0.7438692098092643
late_registered_participant0.sparql,0.010802114456446793,0.021373351523419737,1.0
late_registered_participant1.sparql,0.010802114456446793,0.021373351523419737,1.0
person0.sparql,1.0,0.009606587374199452,0.004826476672029419
person1.sparql,1.0,1.0,1.0
reception_location0.sparql,1.0,1.0,1.0
reception_location1.sparql,1.0,1.0,1.0
reception_end_date0.sparql,1.0,1.0,1.0
gala_dinner_end_date0.sparql,0.08333333333333333,0.15384615384615385,1.0
conference_location0.sparql,1.0,1.0,1.0
university0.sparql,1.0,0.01831501831501832,0.009242144177449169
is_author_of_paper0.sparql,1.0,1.0,1.0
trip_start_date0.sparql,1.0,1.0,1.0
early_registered_participant0.sparql,0.4642857142857143,0.01191021530004581,0.0060324825986078886
gala_dinner0.sparql,1.0,1.0,1.0
topic2.sparql,1.0,1.0,1.0
topic0.sparql,1.0,1.0,1.0
topic1.sparql,1.0,0.0747204799563676,0.03881019830028329
is_assigned_reviewer_of9.sparql,0.0019034963276886886,0.0032170442647081144,0.010379945162553859
is_assigned_reviewer_of4.sparql,0.0019034963276886886,0.0032170442647081144,0.010379945162553859
is_assigned_reviewer_of2.sparql,1.0,1.0,1.0
is_assigned_reviewer_of6.sparql,0.8663450624290578,0.7075318655851681,0.5979240109674893
is_assigned_reviewer_of8.sparql,0.8663450624290578,0.7075318655851681,0.5979240109674893
is_assigned_reviewer_of1.sparql,1.0,1.0,1.0
is_assigned_reviewer_of0.sparql,0.0019034963276886886,0.0032170442647081144,0.010379945162553859
is_assigned_reviewer_of7.sparql,0.0019034963276886886,0.0032170442647081144,0.010379945162553859
