query,prec,fmeasure,rec
student0.sparql,0.25722425722425724,0.34773039889958735,0.5365025466893039
student1.sparql,0.25722425722425724,0.34773039889958735,0.5365025466893039
topic_of_paper0.sparql,0.8226961157654227,0.9027243857596523,1.0
paper1.sparql,0.6666666666666666,0.0018578727357176036,9.302325581395349E-4
paper7.sparql,0.75,0.0027855153203342623,0.0013953488372093023
paper2.sparql,1.0,0.5766302548824893,0.40511627906976744
paper4.sparql,1.0,0.5766302548824893,0.40511627906976744
paper3.sparql,1.0,0.5766302548824893,0.40511627906976744
paper5.sparql,0.8359253499222395,0.9106310885218127,1.0
paper6.sparql,1.0,0.5766302548824893,0.40511627906976744
paper0.sparql,0.6666666666666666,0.0018578727357176036,9.302325581395349E-4
paper8.sparql,1.0,0.5766302548824893,0.40511627906976744
company0.sparql,9.098353198071149E-4,0.00181801654395055,1.0
conference1.sparql,1.0,1.0,1.0
conference3.sparql,0.16666666666666666,0.23529411764705882,0.4
conference6.sparql,1.0,1.0,1.0
conference4.sparql,0.16666666666666666,0.23529411764705882,0.4
conference5.sparql,1.0,1.0,1.0
conference0.sparql,1.0,1.0,1.0
conference2.sparql,1.0,1.0,1.0
conference_name0.sparql,1.0,1.0,1.0
participant0.sparql,0.9370212765957446,0.9674868189806678,1.0
late_registered_participant0.sparql,1.0,0.04166666666666667,0.02127659574468085
person0.sparql,1.0,1.0,1.0
reception_location0.sparql,0.25,0.4,1.0
reception_location1.sparql,0.25,0.4,1.0
conference_location1.sparql,1.0,1.0,1.0
conference_location0.sparql,1.0,1.0,1.0
university0.sparql,1.0,1.0,1.0
tutorial1.sparql,1.0,1.0,1.0
tutorial0.sparql,0.125,0.05714285714285714,0.037037037037037035
tutorial2.sparql,1.0,1.0,1.0
is_author_of_paper1.sparql,0.3679630710457898,0.5379722286866807,1.0
is_author_of_paper2.sparql,1.0,0.5788934426229508,0.40735400144196104
is_author_of_paper0.sparql,1.0,0.5788934426229508,0.40735400144196104
early_registered_participant0.sparql,1.0,1.0,1.0
gala_dinner0.sparql,1.0,1.0,1.0
topic0.sparql,1.0,0.5126278438739302,0.34465338198147627
topic1.sparql,1.0,0.9942131263232181,0.988492843109739
is_assigned_reviewer_of4.sparql,1.0,0.5735437910322672,0.4020759890325108
is_assigned_reviewer_of2.sparql,1.0,0.5735437910322672,0.4020759890325108
is_assigned_reviewer_of6.sparql,1.0,1.0,1.0
is_assigned_reviewer_of1.sparql,1.0,0.5735437910322672,0.4020759890325108
is_assigned_reviewer_of0.sparql,1.0,0.5735437910322672,0.4020759890325108
is_assigned_reviewer_of7.sparql,1.0,1.0,1.0
is_assigned_reviewer_of3.sparql,1.0,0.5735437910322672,0.4020759890325108
is_assigned_reviewer_of5.sparql,1.0,0.5735437910322672,0.4020759890325108
reception0.sparql,0.25,0.4,1.0
reception1.sparql,0.25,0.4,1.0
pc_chair1.sparql,0.0037313432835820895,0.007428040854224698,0.8
pc_chair0.sparql,0.0037313432835820895,0.007428040854224698,0.8
assigned_reviewer3.sparql,0.2532894736842105,0.11191860465116278,0.07182835820895522
assigned_reviewer5.sparql,0.40089753178758414,0.5723438334223171,1.0
assigned_reviewer1.sparql,0.4358322744599746,0.36901559978483056,0.3199626865671642
assigned_reviewer11.sparql,0.40089753178758414,0.5723438334223171,1.0
assigned_reviewer8.sparql,0.40089753178758414,0.5723438334223171,1.0
assigned_reviewer10.sparql,1.0,1.0,1.0
assigned_reviewer6.sparql,0.2608695652173913,0.12702893436838392,0.08395522388059702
assigned_reviewer2.sparql,0.3857502698812523,0.5567385094780577,1.0
assigned_reviewer0.sparql,1.0,0.007434944237918215,0.0037313432835820895
assigned_reviewer4.sparql,0.8434303697875688,0.9150661545027743,1.0
assigned_reviewer9.sparql,1.0,1.0,1.0
assigned_reviewer7.sparql,0.2608695652173913,0.12702893436838392,0.08395522388059702
trip0.sparql,1.0,1.0,1.0
administrator1.sparql,0.006578947368421052,0.012944983818770225,0.4
administrator0.sparql,0.006578947368421052,0.012944983818770225,0.4
author0.sparql,1.0,1.0,1.0
pc_member2.sparql,0.40089753178758414,0.5723438334223171,1.0
pc_member3.sparql,0.2532894736842105,0.11191860465116278,0.07182835820895522
pc_member8.sparql,1.0,1.0,1.0
pc_member0.sparql,0.2532894736842105,0.11191860465116278,0.07182835820895522
pc_member7.sparql,1.0,1.0,1.0
pc_member4.sparql,0.2532894736842105,0.11191860465116278,0.07182835820895522
pc_member5.sparql,0.40089753178758414,0.5723438334223171,1.0
pc_member6.sparql,0.40089753178758414,0.5723438334223171,1.0
pc_member1.sparql,0.8434303697875688,0.9150661545027743,1.0
tutorial_topic0.sparql,1.0,1.0,1.0
tutorial_topic1.sparql,1.0,1.0,1.0
workshop0.sparql,0.017496111975116642,0.03439052350019106,1.0
workshop1.sparql,1.0,1.0,1.0
workshop_topic1.sparql,1.0,1.0,1.0
workshop_topic0.sparql,1.0,1.0,1.0
conference_topic1.sparql,1.0,1.0,1.0
conference_topic0.sparql,1.0,1.0,1.0
regular_paper9.sparql,0.3478760045924225,0.27913403961308153,0.23307692307692307
regular_paper8.sparql,0.3478760045924225,0.27913403961308153,0.23307692307692307
regular_paper10.sparql,0.3478760045924225,0.27913403961308153,0.23307692307692307
regular_paper1.sparql,0.3478760045924225,0.27913403961308153,0.23307692307692307
regular_paper11.sparql,0.3478760045924225,0.27913403961308153,0.23307692307692307
regular_paper5.sparql,0.6046511627906976,0.7536231884057971,1.0
regular_paper6.sparql,0.3478760045924225,0.27913403961308153,0.23307692307692307
regular_paper3.sparql,0.6046511627906976,0.7536231884057971,1.0
regular_paper7.sparql,0.6046511627906976,0.7536231884057971,1.0
regular_paper4.sparql,0.5428571428571428,0.02846441947565543,0.014615384615384615
regular_paper0.sparql,0.3478760045924225,0.27913403961308153,0.23307692307692307
regular_paper2.sparql,0.25,0.0015337423312883438,7.692307692307692E-4
paper_title0.sparql,0.10843798860140212,0.19565909814806387,1.0
person_name0.sparql,0.21944822716497706,0.3599139713789395,1.0
trip_location1.sparql,1.0,1.0,1.0
trip_location0.sparql,1.0,1.0,1.0
gala_dinner_location0.sparql,1.0,1.0,1.0
gala_dinner_location1.sparql,1.0,1.0,1.0
global mean,0.6752676657058763,0.5878006522481102,0.6896696773039577

