cqa,best_q_prec,best_q_fmeasure,best_q_rec
workshop_submission_date,0.3333333333333333,0.5,1.0
workshop_camera_date,0.3333333333333333,0.5,1.0
topic_of_paper,0.9872954940133443,0.9936071379294485,1.0
paper,0.9230769230769231,0.011095700416088766,0.005581395348837209
company,0.0,0.0,0.0
conference_end_date,1.0,1.0,1.0
trip_end_date,0.08333333333333333,0.15384615384615385,1.0
conference,1.0,1.0,1.0
conference_regis_date,1.0,1.0,1.0
conference_name,1.0,1.0,1.0
participant,0.0,0.0,0.0
person,1.0,1.0,1.0
reception_location,1.0,1.0,1.0
reception_end_date,1.0,1.0,1.0
gala_dinner_end_date,0.08333333333333333,0.15384615384615385,1.0
university,0.0,0.0,0.0
is_author_of_paper,1.0,1.0,1.0
trip_start_date,0.08333333333333333,0.15384615384615385,1.0
gala_dinner,0.0,0.0,0.0
topic,1.0,1.0,1.0
workshop_notif_date,0.3333333333333333,0.5,1.0
reception,1.0,1.0,1.0
trip,0.0,0.0,0.0
author,1.0,1.0,1.0
person_first_name,1.0,1.0,1.0
gala_dinner_start_date,0.08333333333333333,0.15384615384615385,1.0
workshop_end_date,1.0,1.0,1.0
conference_camera_date,1.0,1.0,1.0
conference_start_date,1.0,1.0,1.0
workshop,1.0,1.0,1.0
workshop_start_date,1.0,1.0,1.0
conference_paper_date,1.0,1.0,1.0
conference_topic,1.0,1.0,1.0
person_last_name,1.0,1.0,1.0
paper_title,0.11639237765266348,0.2085151779652798,1.0
reception_start_date,1.0,1.0,1.0
person_name,0.0,0.0,0.0
trip_location,0.3333333333333333,0.5,1.0
gala_dinner_location,0.3333333333333333,0.5,1.0
global mean,0.6417119178139212,0.649451349530652,0.8206559332140728

