cqa,best_q_prec,best_q_fmeasure,best_q_rec
topic_of_paper,0.8226961157654227,0.9027243857596523,1.0
paper,0.0,0.0,0.0
external_reviewer,0.0,0.0,0.0
conference,1.0,1.0,1.0
conference_name,1.0,1.0,1.0
person,1.0,1.0,1.0
invite_reviewer,0.2725416808438244,0.4283422459893048,1.0
review,1.0,1.0,1.0
is_author_of_paper,1.0,0.5788934426229508,0.40735400144196104
site_url_of_conference,0.0,0.0,0.0
conference_site_url,0.0,0.0,0.0
topic,0.0,0.0,0.0
is_assigned_reviewer_of,1.0,1.0,1.0
pc_chair,0.0,0.0,0.0
assigned_reviewer,1.0,1.0,1.0
author,0.8572174367006004,0.9231201686577652,1.0
rejected_paper,0.0,0.0,0.0
pc_member,0.0,0.0,0.0
reviewers_all,1.0,1.0,1.0
accepted_paper,0.0,0.0,0.0
paper_title,0.10843798860140212,0.19565909814806387,1.0
person_name,1.0,1.0,1.0
assigned_reviewer_author_of_review,0.8652762593558153,0.9277727682596935,1.0
global mean,0.5185291078811767,0.5198483525842361,0.5829284348453027

