query,prec,fmeasure,rec
topic_of_paper0.sparql,1.0,1.0,1.0
conference0.sparql,1.0,1.0,1.0
conference_name0.sparql,1.0,1.0,1.0
person0.sparql,1.0,1.0,1.0
is_author_of_paper1.sparql,1.0,1.0,1.0
is_author_of_paper0.sparql,1.0,1.0,1.0
is_assigned_reviewer_of0.sparql,1.0,1.0,1.0
assigned_reviewer1.sparql,0.9981378026070763,0.9990680335507922,1.0
assigned_reviewer0.sparql,1.0,1.0,1.0
administrator0.sparql,1.0,1.0,1.0
author0.sparql,1.0,1.0,1.0
conference_start_date0.sparql,0.02066115702479339,0.04048582995951417,1.0
reviewers_all1.sparql,0.9981378026070763,0.5720384204909285,0.40089753178758414
reviewers_all0.sparql,1.0,0.5723438334223171,0.40089753178758414
paper_title0.sparql,1.0,1.0,1.0
global mean,0.9344624508159297,0.8789290744949035,0.9201196709050111

