query,prec,fmeasure,rec
paper_abstract_title0.sparql,0.1314100605097488,0.23229431149046514,1.0
conference0.sparql,1.0,1.0,1.0
conference_name0.sparql,1.0,1.0,1.0
person3.sparql,1.0,0.31454580670153015,0.1866237646518042
person0.sparql,1.0,1.0,1.0
person1.sparql,1.0,0.31454580670153015,0.1866237646518042
person2.sparql,1.0,0.5382160255333446,0.36819122040910135
person4.sparql,1.0,0.5382160255333446,0.36819122040910135
member_of_pc1.sparql,0.6849489795918368,0.8130204390613172,1.0
member_of_pc0.sparql,0.6849489795918368,0.8130204390613172,1.0
invite_reviewer0.sparql,1.0,1.0,1.0
invite_reviewer1.sparql,1.0,1.0,1.0
review0.sparql,1.0,1.0,1.0
review1.sparql,1.0,1.0,1.0
is_author_of_paper1.sparql,0.25994227669702763,0.41262569167608737,1.0
is_author_of_paper0.sparql,0.25994227669702763,0.41262569167608737,1.0
is_assigned_reviewer_of2.sparql,0.8643981716607415,0.9272677744483792,1.0
is_assigned_reviewer_of1.sparql,0.8643981716607415,0.9272677744483792,1.0
is_assigned_reviewer_of0.sparql,0.8643981716607415,0.9272677744483792,1.0
assigned_reviewer1.sparql,1.0,0.8619957537154989,0.7574626865671642
assigned_reviewer2.sparql,0.40089753178758414,0.5723438334223171,1.0
assigned_reviewer0.sparql,1.0,0.8619957537154989,0.7574626865671642
paper_1st_author0.sparql,0.379796397807361,0.5505107832009081,1.0
conference_start_date1.sparql,1.0,1.0,1.0
conference_start_date0.sparql,1.0,1.0,1.0
abstract_of_paper0.sparql,0.7067718606180144,0.8281972265023112,1.0
abstract_of_paper1.sparql,0.7067718606180144,0.8281972265023112,1.0
member_of_conference2.sparql,1.0,0.9671720889150596,0.9364310148232611
member_of_conference1.sparql,1.0,0.9671720889150596,0.9364310148232611
member_of_conference3.sparql,1.0,0.9671720889150596,0.9364310148232611
member_of_conference0.sparql,1.0,0.5800445253997167,0.40849486887115166
reviewers_all3.sparql,1.0,0.7492984097287185,0.5991024682124159
reviewers_all1.sparql,1.0,0.465863453815261,0.3036649214659686
reviewers_all2.sparql,1.0,0.7492984097287185,0.5991024682124159
reviewers_all4.sparql,1.0,1.0,1.0
reviewers_all0.sparql,1.0,0.465863453815261,0.3036649214659686
paper_title0.sparql,0.1314100605097488,0.23229431149046514,1.0
assigned_reviewer_author_of_review1.sparql,0.3856591326511488,0.5566435836399048,1.0
assigned_reviewer_author_of_review0.sparql,0.3856591326511488,0.5566435836399048,1.0
program_committee0.sparql,1.0,1.0,1.0
global mean,0.8177838266178181,0.7482905033960535,0.8411969508988459

