cqa,best_q_prec,best_q_fmeasure,best_q_rec
topic_of_paper,1.0,1.0,1.0
paper,0.0,0.0,0.0
conference,1.0,1.0,1.0
conference_name,1.0,1.0,1.0
person,1.0,1.0,1.0
is_author_of_paper,1.0,1.0,1.0
topic,0.0,0.0,0.0
is_assigned_reviewer_of,1.0,1.0,1.0
pc_chair,0.0,0.0,0.0
assigned_reviewer,0.9981378026070763,0.9990680335507922,1.0
administrator,1.0,1.0,1.0
author,1.0,1.0,1.0
pc_member,0.0,0.0,0.0
conference_start_date,0.02066115702479339,0.04048582995951417,1.0
paper_title,1.0,1.0,1.0
person_name,0.0,0.0,0.0
global mean,0.6261749349769918,0.6274721164693942,0.6875

