cqa,best_q_prec,best_q_fmeasure,best_q_rec
student,0.0,0.0,0.0
topic_of_paper,1.0,0.7546691261240488,0.6059988890946121
paper,1.0,0.7536231884057971,0.6046511627906976
conference,1.0,1.0,1.0
conference_name,1.0,1.0,1.0
participant,0.0,0.0,0.0
late_registered_participant,0.0,0.0,0.0
person,1.0,1.0,1.0
early_registration,1.0,1.0,1.0
conference_location,1.0,1.0,1.0
university,1.0,1.0,1.0
tutorial,1.0,1.0,1.0
is_author_of_paper,1.0,0.7520244736368543,0.6025955299206921
early_registered_participant,0.0,0.0,0.0
gala_dinner,0.0,0.0,0.0
topic,0.0,0.0,0.0
is_assigned_reviewer_of,1.0,1.0,1.0
pc_chair,0.0,0.0,0.0
assigned_reviewer,0.0,0.0,0.0
trip,0.0,0.0,0.0
author,0.0,0.0,0.0
pc_member,0.0,0.0,0.0
tutorial_topic,1.0,1.0,1.0
workshop,1.0,1.0,1.0
workshop_topic,1.0,1.0,1.0
conference_topic,1.0,1.0,1.0
regular_paper,0.0,0.0,0.0
paper_title,1.0,0.7536231884057971,0.6046511627906976
person_name,0.0,0.0,0.0
trip_location,0.25,0.4,1.0
gala_dinner_location,0.25,0.4,1.0
global mean,0.532258064516129,0.5101270960184677,0.529609572406345

