query,prec,fmeasure,rec
topic_of_paper0.sparql,0.8226961157654227,0.9027243857596523,1.0
topic_of_paper1.sparql,0.8226961157654227,0.9027243857596523,1.0
conference0.sparql,1.0,1.0,1.0
conference_name0.sparql,1.0,1.0,1.0
person0.sparql,1.0,1.0,1.0
invite_reviewer0.sparql,0.2725416808438244,0.4283422459893048,1.0
invite_reviewer1.sparql,0.2725416808438244,0.4283422459893048,1.0
invite_reviewer2.sparql,0.2725416808438244,0.4283422459893048,1.0
review0.sparql,1.0,1.0,1.0
is_author_of_paper1.sparql,0.3679630710457898,0.5379722286866807,1.0
is_author_of_paper0.sparql,0.3679630710457898,0.5379722286866807,1.0
is_assigned_reviewer_of4.sparql,1.0,1.0,1.0
is_assigned_reviewer_of2.sparql,1.0,0.5735437910322672,0.4020759890325108
is_assigned_reviewer_of1.sparql,1.0,0.5735437910322672,0.4020759890325108
is_assigned_reviewer_of0.sparql,1.0,0.5735437910322672,0.4020759890325108
is_assigned_reviewer_of3.sparql,1.0,0.5735437910322672,0.4020759890325108
is_assigned_reviewer_of5.sparql,1.0,1.0,1.0
member_of_conference2.sparql,0.8326384752829065,0.53903990746096,0.39851767388825543
member_of_conference8.sparql,0.7605288932419196,0.5596396396396396,0.4427023945267959
member_of_conference4.sparql,0.8326384752829065,0.53903990746096,0.39851767388825543
member_of_conference9.sparql,0.7605288932419196,0.5596396396396396,0.4427023945267959
member_of_conference12.sparql,0.8710601719197708,0.15763546798029557,0.08665906499429875
member_of_conference5.sparql,0.8326384752829065,0.53903990746096,0.39851767388825543
member_of_conference6.sparql,0.0014154010940667916,0.0026528051622154505,0.021094640820980615
member_of_conference15.sparql,1.0,0.6148075024679172,0.44384264538198404
member_of_conference13.sparql,1.0,0.6148075024679172,0.44384264538198404
member_of_conference1.sparql,0.7605288932419196,0.5596396396396396,0.4427023945267959
member_of_conference7.sparql,0.8710601719197708,0.15763546798029557,0.08665906499429875
member_of_conference10.sparql,0.7605288932419196,0.5596396396396396,0.4427023945267959
member_of_conference3.sparql,1.0,0.6148075024679172,0.44384264538198404
member_of_conference14.sparql,1.0,0.6148075024679172,0.44384264538198404
member_of_conference0.sparql,0.756159728122345,0.3799359658484525,0.2537058152793615
member_of_conference11.sparql,0.0017596205340065796,0.00329796386578721,0.026225769669327253
paper_title0.sparql,0.10843798860140212,0.19565909814806387,1.0
person_name0.sparql,1.0,1.0,1.0
assigned_reviewer_author_of_review1.sparql,0.8652762593558153,0.9277727682596935,1.0
assigned_reviewer_author_of_review0.sparql,0.5459224279726216,0.7062740252608456,1.0
global mean,0.7502720590402727,0.6028747833596868,0.6439022025185999

