query,prec,fmeasure,rec
topic_of_paper0.sparql,1.0,1.0,1.0
topic_of_paper1.sparql,1.0,1.0,1.0
paper0.sparql,1.0,1.0,1.0
conference0.sparql,1.0,1.0,1.0
conference_name0.sparql,1.0,1.0,1.0
person0.sparql,1.0,1.0,1.0
conference_location0.sparql,1.0,1.0,1.0
invite_reviewer3.sparql,0.09869393790044356,0.17965683525849502,1.0
invite_reviewer6.sparql,8.571428571428571E-4,0.0016759308399206725,0.03745318352059925
invite_reviewer0.sparql,0.09869393790044356,0.17965683525849502,1.0
invite_reviewer1.sparql,0.09869393790044356,0.17965683525849502,1.0
invite_reviewer5.sparql,3.2857142857142856E-4,6.424401553029245E-4,0.01435705368289638
invite_reviewer4.sparql,3.2857142857142856E-4,6.424401553029245E-4,0.01435705368289638
invite_reviewer2.sparql,0.028032477077063064,0.05453617021276596,1.0
review_of_paper5.sparql,0.003263171005106489,0.005194908196851329,0.012732043930411118
review_of_paper11.sparql,0.09358303967261566,0.14482045869340546,0.32005053941102146
review_of_paper9.sparql,2.330124930544353E-4,3.9346246973365624E-4,0.0012634852755369812
review_of_paper1.sparql,2.3401497695852534E-4,3.9489072158685316E-4,0.0012634852755369812
review_of_paper4.sparql,1.1763552592883051E-4,1.957777270205893E-4,5.831470502478375E-4
review_of_paper6.sparql,2.330124930544353E-4,3.9346246973365624E-4,0.0012634852755369812
review_of_paper8.sparql,0.08439517741843323,0.1304453423417456,0.28710273107201867
review_of_paper10.sparql,0.08439517741843323,0.1304453423417456,0.28710273107201867
review_of_paper3.sparql,2.330124930544353E-4,3.9346246973365624E-4,0.0012634852755369812
review_of_paper7.sparql,1.1763552592883051E-4,1.957777270205893E-4,5.831470502478375E-4
review_of_paper2.sparql,2.330124930544353E-4,3.9346246973365624E-4,0.0012634852755369812
review_of_paper0.sparql,2.3401497695852534E-4,3.9489072158685316E-4,0.0012634852755369812
review0.sparql,1.0,1.0,1.0
is_author_of_paper1.sparql,1.0,1.0,1.0
is_author_of_paper0.sparql,1.0,1.0,1.0
is_assigned_reviewer_of4.sparql,0.004402622678230637,0.007381008949077374,0.02281629455542499
is_assigned_reviewer_of2.sparql,0.8643981716607415,0.9272677744483792,1.0
is_assigned_reviewer_of1.sparql,0.0014975732096782924,0.0025291384170031232,0.008127692910301606
is_assigned_reviewer_of0.sparql,0.0014975732096782924,0.0025291384170031232,0.008127692910301606
is_assigned_reviewer_of3.sparql,0.004402622678230637,0.007381008949077374,0.02281629455542499
is_assigned_reviewer_of5.sparql,0.8643981716607415,0.9272677744483792,1.0
presentation_in_conference0.sparql,0.23134130146082338,0.3757549611734254,1.0
presentation_in_conference2.sparql,1.0,1.0,1.0
presentation_in_conference1.sparql,1.0,1.0,1.0
presentation_of_paper5.sparql,0.0015436333699231613,0.00299770176198248,0.05166475315729047
presentation_of_paper3.sparql,2.9331964508322946E-4,5.774192966311193E-4,0.018369690011481057
presentation_of_paper8.sparql,0.02037142857142857,0.0397535613726966,0.8185993111366245
presentation_of_paper7.sparql,0.05275910109637168,0.10023014959723821,1.0
presentation_of_paper0.sparql,1.0,1.0,1.0
presentation_of_paper1.sparql,1.0,1.0,1.0
presentation_of_paper2.sparql,0.05349137136891236,0.10155065873848663,1.0
presentation_of_paper4.sparql,0.0015436333699231613,0.00299770176198248,0.05166475315729047
presentation_of_paper6.sparql,0.1647125567322239,0.2828381230719273,1.0
workshop0.sparql,1.0,1.0,1.0
conference_topic1.sparql,1.0,1.0,1.0
conference_topic0.sparql,1.0,1.0,1.0
paper_title0.sparql,1.0,1.0,1.0
all_reviewer_author_of_review0.sparql,0.47961118057516233,0.6482935339657616,1.0
all_reviewer_author_of_review1.sparql,0.47961118057516233,0.6482935339657616,1.0
person_name0.sparql,0.0,0.0,0.0
assigned_reviewer_author_of_review1.sparql,0.41499616827330293,0.5865686106835414,1.0
assigned_reviewer_author_of_review0.sparql,0.41499616827330293,0.5865686106835414,1.0
trip_location1.sparql,0.3333333333333333,0.5,1.0
trip_location0.sparql,0.3333333333333333,0.5,1.0
gala_dinner_location0.sparql,0.3333333333333333,0.5,1.0
gala_dinner_location1.sparql,0.3333333333333333,0.5,1.0
global mean,0.3997016934121252,0.4376818189198429,0.6330681504086619

