query,prec,fmeasure,rec
student0.sparql,0.35443037974683544,0.34325744308231176,0.33276740237691
topic_of_paper0.sparql,0.5,0.6666666666666666,1.0
paper1.sparql,1.0,0.9670910401153014,0.9362790697674419
paper7.sparql,1.0,0.8790406673618353,0.7841860465116279
paper10.sparql,1.0,0.9939167056621432,0.987906976744186
paper9.sparql,1.0,0.8790406673618353,0.7841860465116279
paper2.sparql,1.0,0.9863272041489862,0.9730232558139534
paper4.sparql,1.0,0.9863272041489862,0.9730232558139534
paper3.sparql,1.0,0.5157059026579219,0.34744186046511627
paper5.sparql,1.0,0.5157059026579219,0.34744186046511627
paper6.sparql,1.0,0.9939167056621432,0.987906976744186
paper0.sparql,1.0,0.8286570416780169,0.7074418604651163
paper8.sparql,1.0,0.8286570416780169,0.7074418604651163
conference1.sparql,1.0,0.888888888888889,0.8
conference3.sparql,1.0,1.0,1.0
conference4.sparql,1.0,1.0,1.0
conference0.sparql,1.0,0.888888888888889,0.8
conference2.sparql,1.0,1.0,1.0
conference_name0.sparql,1.0,1.0,1.0
participant0.sparql,0.5391672547635851,0.6068308181096108,0.6939146230699365
person0.sparql,1.0,1.0,1.0
is_author_of_paper0.sparql,1.0,0.47330764997248204,0.31002162941600575
is_assigned_reviewer_of1.sparql,1.0,1.0,1.0
is_assigned_reviewer_of0.sparql,1.0,1.0,1.0
pc_chair0.sparql,0.5,0.6666666666666666,1.0
assigned_reviewer3.sparql,1.0,0.9055640632976009,0.8274253731343284
assigned_reviewer5.sparql,1.0,0.5414965986394558,0.3712686567164179
assigned_reviewer1.sparql,1.0,0.5414965986394558,0.3712686567164179
assigned_reviewer8.sparql,1.0,1.0,1.0
assigned_reviewer6.sparql,1.0,1.0,1.0
assigned_reviewer2.sparql,1.0,0.9995333644423705,0.9990671641791045
assigned_reviewer0.sparql,1.0,0.8619957537154989,0.7574626865671642
assigned_reviewer4.sparql,1.0,0.8619957537154989,0.7574626865671642
assigned_reviewer7.sparql,1.0,1.0,1.0
administrator1.sparql,1.0,1.0,1.0
administrator0.sparql,1.0,1.0,1.0
author0.sparql,1.0,1.0,1.0
author1.sparql,1.0,0.9264465511605099,0.8629719853836785
pc_member2.sparql,1.0,0.9990680335507922,0.9981378026070763
pc_member3.sparql,1.0,0.8610816542948038,0.7560521415270018
pc_member0.sparql,1.0,0.90464048954615,0.8258845437616388
pc_member4.sparql,1.0,0.9990680335507922,0.9981378026070763
pc_member5.sparql,1.0,0.5407608695652174,0.37057728119180633
pc_member1.sparql,1.0,0.9990680335507922,0.9981378026070763
conference_start_date0.sparql,1.0,1.0,1.0
regular_paper1.sparql,0.7795152462861611,0.7731678945327646,0.7669230769230769
regular_paper3.sparql,0.6042065009560229,0.7452830188679246,0.9723076923076923
regular_paper4.sparql,0.3023255813953488,0.46428571428571425,1.0
regular_paper0.sparql,0.3023255813953488,0.46428571428571425,1.0
regular_paper2.sparql,0.6046511627906976,0.7536231884057971,1.0
paper_title0.sparql,0.5,0.6666666666666666,1.0
person_name0.sparql,0.998852157943067,0.9994257493970369,1.0
global mean,0.9035668051014821,0.8407278240292148,0.8481936168735964

