query,prec,fmeasure,rec
topic_of_paper0.sparql,0.5,0.6666666666666666,1.0
paper1.sparql,1.0,0.7459900845727617,0.5948837209302326
paper2.sparql,1.0,1.0,1.0
paper4.sparql,0.5,0.6666666666666666,1.0
paper3.sparql,1.0,1.0,1.0
paper0.sparql,0.5,0.6666666666666666,1.0
external_reviewer0.sparql,1.0,1.0,1.0
external_reviewer1.sparql,1.0,1.0,1.0
conference1.sparql,1.0,1.0,1.0
conference0.sparql,1.0,1.0,1.0
conference2.sparql,1.0,1.0,1.0
conference_name0.sparql,1.0,1.0,1.0
person3.sparql,1.0,0.39535312557624935,0.24638014249597795
person0.sparql,1.0,0.31454580670153015,0.1866237646518042
person1.sparql,1.0,0.39535312557624935,0.24638014249597795
person2.sparql,1.0,1.0,1.0
person4.sparql,1.0,0.31454580670153015,0.1866237646518042
invite_reviewer0.sparql,0.0,0.0,0.0
invite_reviewer1.sparql,0.0,0.0,0.0
review_of_paper1.sparql,0.08425714285714286,0.1469192541942234,0.5732335503936242
review_of_paper2.sparql,0.08425714285714286,0.1469192541942234,0.5732335503936242
review_of_paper0.sparql,0.08425714285714286,0.1469192541942234,0.5732335503936242
review0.sparql,1.0,1.0,1.0
review2.sparql,1.0,1.0,1.0
review1.sparql,1.0,1.0,1.0
is_author_of_paper1.sparql,1.0,0.8202772816194608,0.6953136265320836
is_author_of_paper0.sparql,1.0,0.8202772816194608,0.6953136265320836
oc_member0.sparql,0.08668377530652979,0.1595381789556547,1.0
sc_member0.sparql,0.04307116104868914,0.07700892857142858,0.3631578947368421
is_assigned_reviewer_of1.sparql,1.0,1.0,1.0
is_assigned_reviewer_of0.sparql,1.0,1.0,1.0
invited_speaker0.sparql,0.004810996563573883,0.00948509485094851,0.3333333333333333
assigned_reviewer0.sparql,1.0,1.0,1.0
author0.sparql,1.0,0.9264465511605099,0.8629719853836785
author1.sparql,1.0,0.6140535978054442,0.44305724725943973
rejected_paper0.sparql,1.0,1.0,1.0
pc_member0.sparql,1.0,0.9990680335507922,0.9981378026070763
reviewers_all1.sparql,1.0,0.7492984097287185,0.5991024682124159
reviewers_all0.sparql,1.0,0.7492984097287185,0.5991024682124159
accepted_paper0.sparql,1.0,1.0,1.0
regular_paper0.sparql,0.6046511627906976,0.7536231884057971,1.0
paper_title0.sparql,0.5,0.6666666666666666,1.0
all_reviewer_author_of_review0.sparql,1.0,0.9277727682596935,0.8652762593558153
person_name0.sparql,1.0,1.0,1.0
assigned_reviewer_author_of_review1.sparql,1.0,1.0,1.0
assigned_reviewer_author_of_review0.sparql,1.0,1.0,1.0
global mean,0.7824345331365418,0.714768697883354,0.7746817151863447

