query,prec,fmeasure,rec
topic_of_paper0.sparql,1.0,1.0,1.0
topic_of_paper1.sparql,1.0,1.0,1.0
paper1.sparql,1.0,9.298000929800093E-4,4.6511627906976747E-4
paper2.sparql,1.0,1.0,1.0
paper0.sparql,1.0,9.298000929800093E-4,4.6511627906976747E-4
external_reviewer2.sparql,0.3889216263995286,0.40012124886329187,0.41198501872659177
external_reviewer0.sparql,0.5979843225083986,0.7484232655921513,1.0
external_reviewer4.sparql,0.5991024682124159,0.7492984097287185,1.0
external_reviewer1.sparql,0.5979843225083986,0.7484232655921513,1.0
external_reviewer3.sparql,0.3889216263995286,0.40012124886329187,0.41198501872659177
conference1.sparql,1.0,1.0,1.0
conference0.sparql,1.0,1.0,1.0
conference2.sparql,1.0,1.0,1.0
conference_name0.sparql,1.0,1.0,1.0
person0.sparql,1.0,1.0,1.0
conference_location0.sparql,1.0,1.0,1.0
university0.sparql,1.0,0.0036900369003690036,0.0018484288354898336
invite_reviewer0.sparql,0.2725416808438244,0.4283422459893048,1.0
invite_reviewer1.sparql,0.2725416808438244,0.4283422459893048,1.0
invite_reviewer2.sparql,0.2725416808438244,0.4283422459893048,1.0
review_of_paper1.sparql,9.598667053028108E-4,0.0016181970841920464,0.005151132277189231
review_of_paper2.sparql,9.598667053028108E-4,0.0016181970841920464,0.005151132277189231
review_of_paper0.sparql,9.598667053028108E-4,0.0016181970841920464,0.005151132277189231
review0.sparql,0.9413540713632205,0.9697912248456572,1.0
review2.sparql,1.0,1.0,1.0
review1.sparql,0.9413540713632205,0.9697912248456572,1.0
is_author_of_paper1.sparql,1.0,1.0,1.0
is_author_of_paper0.sparql,1.0,1.0,1.0
gala_dinner1.sparql,0.0053705692803437165,0.010683760683760686,1.0
gala_dinner0.sparql,1.0,1.0,1.0
topic0.sparql,1.0,1.0,1.0
oc_member0.sparql,0.08668377530652979,0.1595381789556547,1.0
sc_member0.sparql,0.054177359566581124,0.10278604273735462,1.0
is_assigned_reviewer_of2.sparql,0.8663450624290578,0.7075318655851681,0.5979240109674893
is_assigned_reviewer_of1.sparql,0.8643981716607415,0.9272677744483792,1.0
is_assigned_reviewer_of0.sparql,0.8643981716607415,0.9272677744483792,1.0
is_assigned_reviewer_of3.sparql,0.8663450624290578,0.7075318655851681,0.5979240109674893
invited_speaker0.sparql,0.0065298507462686565,0.012808783165599266,0.3333333333333333
assigned_reviewer0.sparql,0.3056743655546051,0.4682245031666303,1.0
trip0.sparql,0.0053705692803437165,0.010683760683760686,1.0
author0.sparql,1.0,1.0,1.0
rejected_paper0.sparql,1.0,1.0,1.0
presentation_in_conference0.sparql,1.0,1.0,1.0
presentation_in_conference2.sparql,1.0,1.0,1.0
presentation_in_conference1.sparql,1.0,1.0,1.0
presentation_of_paper5.sparql,0.1647125567322239,0.2828381230719273,1.0
presentation_of_paper3.sparql,0.0015436333699231613,0.00299770176198248,0.05166475315729047
presentation_of_paper0.sparql,1.0,1.0,1.0
presentation_of_paper1.sparql,0.05349137136891236,0.10155065873848663,1.0
presentation_of_paper2.sparql,1.0,1.0,1.0
presentation_of_paper4.sparql,0.0015436333699231613,0.00299770176198248,0.05166475315729047
pc_member0.sparql,0.3056743655546051,0.4682245031666303,1.0
workshop0.sparql,1.0,1.0,1.0
reviewers_all3.sparql,0.9981336319522209,0.9990659443302821,1.0
reviewers_all1.sparql,1.0,0.7764813543811485,0.6346297681376215
reviewers_all2.sparql,0.9981336319522209,0.9990659443302821,1.0
reviewers_all4.sparql,1.0,1.0,1.0
reviewers_all0.sparql,1.0,0.7764813543811485,0.6346297681376215
conference_topic1.sparql,1.0,1.0,1.0
conference_topic0.sparql,1.0,1.0,1.0
accepted_paper0.sparql,1.0,1.0,1.0
regular_paper0.sparql,0.7795152462861611,0.7731678945327646,0.7669230769230769
paper_title0.sparql,1.0,1.0,1.0
all_reviewer_author_of_review0.sparql,0.47961118057516233,0.6482935339657616,1.0
all_reviewer_author_of_review1.sparql,0.47961118057516233,0.6482935339657616,1.0
assigned_reviewer_author_of_review1.sparql,0.8652762593558153,0.9277727682596935,1.0
assigned_reviewer_author_of_review0.sparql,0.8652762593558153,0.9277727682596935,1.0
trip_location1.sparql,0.3333333333333333,0.5,1.0
trip_location0.sparql,0.3333333333333333,0.5,1.0
gala_dinner_location0.sparql,1.0,1.0,1.0
gala_dinner_location1.sparql,1.0,1.0,1.0
global mean,0.7022621088229746,0.6852215344930299,0.838181627752952

