query,prec,fmeasure,rec
topic_of_paper0.sparql,1.0,1.0,1.0
topic_of_paper1.sparql,1.0,1.0,1.0
paper1.sparql,1.0,0.5766302548824893,0.40511627906976744
paper2.sparql,1.0,0.5766302548824893,0.40511627906976744
paper4.sparql,1.0,0.5766302548824893,0.40511627906976744
paper3.sparql,1.0,0.5766302548824893,0.40511627906976744
paper0.sparql,1.0,1.0,1.0
company0.sparql,0.0353356890459364,0.06825938566552901,1.0
paper_presentation0.sparql,0.9477693144722524,0.9731843575418995,1.0
conference1.sparql,1.0,1.0,1.0
conference3.sparql,1.0,1.0,1.0
conference4.sparql,1.0,1.0,1.0
conference0.sparql,1.0,1.0,1.0
conference2.sparql,1.0,1.0,1.0
presenter0.sparql,0.9822109275730623,0.9910256410256411,1.0
conference_name0.sparql,2.521813688404701E-4,5.042355788624445E-4,1.0
participant0.sparql,1.0,0.012635379061371842,0.006357856494096276
person0.sparql,1.0,1.0,1.0
reception_location0.sparql,0.25,0.4,1.0
reception_location1.sparql,0.25,0.4,1.0
paper_submitted_at_conference29.sparql,1.0,0.5766302548824893,0.40511627906976744
paper_submitted_at_conference26.sparql,1.0,0.5766302548824893,0.40511627906976744
paper_submitted_at_conference16.sparql,1.0,0.32424006235385816,0.19348837209302325
paper_submitted_at_conference28.sparql,1.0,0.5766302548824893,0.40511627906976744
paper_submitted_at_conference4.sparql,0.3009814612868048,0.40979955456570155,0.641860465116279
paper_submitted_at_conference7.sparql,1.0,0.5766302548824893,0.40511627906976744
paper_submitted_at_conference1.sparql,0.3009814612868048,0.40979955456570155,0.641860465116279
paper_submitted_at_conference25.sparql,1.0,0.05693628558517849,0.02930232558139535
paper_submitted_at_conference22.sparql,1.0,0.48644843365012325,0.3213953488372093
paper_submitted_at_conference12.sparql,0.3009814612868048,0.40979955456570155,0.641860465116279
paper_submitted_at_conference2.sparql,1.0,0.5766302548824893,0.40511627906976744
paper_submitted_at_conference11.sparql,0.3009814612868048,0.40979955456570155,0.641860465116279
paper_submitted_at_conference0.sparql,1.0,0.44484629294755873,0.28604651162790695
paper_submitted_at_conference3.sparql,1.0,0.32424006235385816,0.19348837209302325
paper_submitted_at_conference18.sparql,1.0,0.48644843365012325,0.3213953488372093
paper_submitted_at_conference13.sparql,1.0,0.5766302548824893,0.40511627906976744
paper_submitted_at_conference15.sparql,0.19222462203023757,0.06812093379257558,0.0413953488372093
paper_submitted_at_conference23.sparql,1.0,0.05693628558517849,0.02930232558139535
paper_submitted_at_conference9.sparql,1.0,0.44484629294755873,0.28604651162790695
paper_submitted_at_conference5.sparql,0.19222462203023757,0.06812093379257558,0.0413953488372093
paper_submitted_at_conference19.sparql,1.0,0.48644843365012325,0.3213953488372093
paper_submitted_at_conference20.sparql,1.0,0.05693628558517849,0.02930232558139535
paper_submitted_at_conference10.sparql,1.0,0.44484629294755873,0.28604651162790695
paper_submitted_at_conference14.sparql,1.0,0.32424006235385816,0.19348837209302325
paper_submitted_at_conference27.sparql,1.0,0.5766302548824893,0.40511627906976744
paper_submitted_at_conference21.sparql,1.0,0.48644843365012325,0.3213953488372093
paper_submitted_at_conference8.sparql,0.3009814612868048,0.40979955456570155,0.641860465116279
paper_submitted_at_conference17.sparql,0.19222462203023757,0.06812093379257558,0.0413953488372093
paper_submitted_at_conference24.sparql,1.0,0.48644843365012325,0.3213953488372093
paper_submitted_at_conference6.sparql,0.3009814612868048,0.40979955456570155,0.641860465116279
university0.sparql,1.0,1.0,1.0
review0.sparql,1.0,1.0,1.0
review1.sparql,1.0,1.0,1.0
is_author_of_paper6.sparql,1.0,0.5788934426229508,0.40735400144196104
is_author_of_paper1.sparql,1.0,0.7442281575373472,0.5926459985580389
is_author_of_paper4.sparql,1.0,0.5788934426229508,0.40735400144196104
is_author_of_paper2.sparql,1.0,0.5788934426229508,0.40735400144196104
is_author_of_paper5.sparql,1.0,0.5788934426229508,0.40735400144196104
is_author_of_paper3.sparql,1.0,0.5788934426229508,0.40735400144196104
is_author_of_paper0.sparql,1.0,0.7442281575373472,0.5926459985580389
is_author_of_paper7.sparql,1.0,0.5788934426229508,0.40735400144196104
gala_dinner3.sparql,0.00513347022587269,0.010214504596527068,1.0
gala_dinner1.sparql,0.00513347022587269,0.010214504596527068,1.0
gala_dinner4.sparql,1.0,1.0,1.0
gala_dinner2.sparql,0.00513347022587269,0.010214504596527068,1.0
gala_dinner0.sparql,0.00513347022587269,0.010214504596527068,1.0
topic0.sparql,1.0,1.0,1.0
reception0.sparql,0.25,0.4,1.0
trip0.sparql,1.0,1.0,1.0
author0.sparql,0.8572174367006004,0.9231201686577652,1.0
rejected_paper1.sparql,0.6271186440677966,0.055306427503736925,0.028928850664581705
rejected_paper0.sparql,1.0,1.0,1.0
presentation_in_conference0.sparql,0.8942505133470225,0.9441734417344173,1.0
presentation_in_conference1.sparql,0.8942505133470225,0.9441734417344173,1.0
presentation_of_paper5.sparql,0.006181276647830433,0.012146722790138304,0.3478760045924225
presentation_of_paper3.sparql,0.006181276647830433,0.012146722790138304,0.3478760045924225
presentation_of_paper7.sparql,1.0,1.0,1.0
presentation_of_paper0.sparql,0.9477693144722524,0.9731843575418995,1.0
presentation_of_paper1.sparql,1.0,1.0,1.0
presentation_of_paper2.sparql,1.0,1.0,1.0
presentation_of_paper4.sparql,0.006181276647830433,0.012146722790138304,0.3478760045924225
presentation_of_paper6.sparql,1.0,1.0,1.0
workshop0.sparql,1.0,1.0,1.0
member_of_conference29.sparql,0.756159728122345,0.3799359658484525,0.2537058152793615
member_of_conference35.sparql,1.0,0.6148075024679172,0.44384264538198404
member_of_conference2.sparql,0.8222222222222222,0.02082746974387841,0.010547320410490307
member_of_conference8.sparql,0.8326384752829065,0.53903990746096,0.39851767388825543
member_of_conference4.sparql,0.8222222222222222,0.02082746974387841,0.010547320410490307
member_of_conference34.sparql,1.0,0.6148075024679172,0.44384264538198404
member_of_conference28.sparql,0.756159728122345,0.3799359658484525,0.2537058152793615
member_of_conference9.sparql,1.0,0.6148075024679172,0.44384264538198404
member_of_conference30.sparql,0.8326384752829065,0.53903990746096,0.39851767388825543
member_of_conference23.sparql,1.0,0.6148075024679172,0.44384264538198404
member_of_conference12.sparql,0.6311584553928096,0.37844311377245504,0.2702394526795895
member_of_conference31.sparql,0.8710601719197708,0.15763546798029557,0.08665906499429875
member_of_conference5.sparql,0.8016528925619835,0.19438877755511022,0.11060433295324971
member_of_conference27.sparql,0.8016528925619835,0.19438877755511022,0.11060433295324971
member_of_conference6.sparql,0.6311584553928096,0.37844311377245504,0.2702394526795895
member_of_conference15.sparql,0.7605288932419196,0.5596396396396396,0.4427023945267959
member_of_conference13.sparql,0.8326384752829065,0.53903990746096,0.39851767388825543
member_of_conference32.sparql,0.8222222222222222,0.02082746974387841,0.010547320410490307
member_of_conference1.sparql,0.8222222222222222,0.02082746974387841,0.010547320410490307
member_of_conference7.sparql,0.0014154010940667916,0.0026528051622154505,0.021094640820980615
member_of_conference19.sparql,0.8710601719197708,0.15763546798029557,0.08665906499429875
member_of_conference16.sparql,0.0017596205340065796,0.00329796386578721,0.026225769669327253
member_of_conference10.sparql,0.8016528925619835,0.19438877755511022,0.11060433295324971
member_of_conference3.sparql,0.0017596205340065796,0.00329796386578721,0.026225769669327253
member_of_conference22.sparql,0.6311584553928096,0.37844311377245504,0.2702394526795895
member_of_conference36.sparql,0.8016528925619835,0.19438877755511022,0.11060433295324971
member_of_conference21.sparql,0.0014154010940667916,0.0026528051622154505,0.021094640820980615
member_of_conference25.sparql,0.8326384752829065,0.53903990746096,0.39851767388825543
member_of_conference24.sparql,0.7605288932419196,0.5596396396396396,0.4427023945267959
member_of_conference33.sparql,0.7605288932419196,0.5596396396396396,0.4427023945267959
member_of_conference18.sparql,0.0018743066977776077,0.003512922536473456,0.027936145952109463
member_of_conference20.sparql,0.0017596205340065796,0.00329796386578721,0.026225769669327253
member_of_conference14.sparql,0.6311584553928096,0.37844311377245504,0.2702394526795895
member_of_conference26.sparql,0.7605288932419196,0.5596396396396396,0.4427023945267959
member_of_conference17.sparql,0.756159728122345,0.3799359658484525,0.2537058152793615
member_of_conference0.sparql,0.0014154010940667916,0.0026528051622154505,0.021094640820980615
member_of_conference11.sparql,0.756159728122345,0.3799359658484525,0.2537058152793615
reviewers_all3.sparql,1.0,1.0,1.0
reviewers_all1.sparql,1.0,1.0,1.0
reviewers_all2.sparql,1.0,1.0,1.0
reviewers_all0.sparql,1.0,0.5723438334223171,0.40089753178758414
presenter_of_paper_presentation13.sparql,0.6815336463223787,0.8106095858538855,1.0
presenter_of_paper_presentation16.sparql,0.6815336463223787,0.8106095858538855,1.0
presenter_of_paper_presentation3.sparql,0.04608365019011407,0.08138597904915391,0.3478760045924225
presenter_of_paper_presentation9.sparql,0.6815336463223787,0.8106095858538855,1.0
presenter_of_paper_presentation6.sparql,0.04608365019011407,0.08138597904915391,0.3478760045924225
