query,prec,fmeasure,rec
workshop_submission_date1.sparql,0.3333333333333333,0.5,1.0
workshop_submission_date0.sparql,0.3333333333333333,0.5,1.0
student0.sparql,0.24607927003136584,0.36840981856990396,0.732597623089983
workshop_camera_date1.sparql,0.3333333333333333,0.5,1.0
workshop_camera_date0.sparql,0.3333333333333333,0.5,1.0
topic_of_paper0.sparql,0.9872954940133443,0.9936071379294485,1.0
topic_of_paper1.sparql,0.9872954940133443,0.9936071379294485,1.0
paper1.sparql,1.0,0.0027868091035764047,0.0013953488372093023
paper0.sparql,1.0,0.0027868091035764047,0.0013953488372093023
conference_end_date0.sparql,1.0,1.0,1.0
trip_end_date0.sparql,0.08333333333333333,0.15384615384615385,1.0
conference1.sparql,1.0,1.0,1.0
conference0.sparql,1.0,1.0,1.0
conference2.sparql,1.0,1.0,1.0
conference_regis_date0.sparql,1.0,1.0,1.0
conference_name0.sparql,1.0,1.0,1.0
participant1.sparql,0.5380667236954663,0.6610614818707305,0.8569482288828338
participant0.sparql,0.5380667236954663,0.6610614818707305,0.8569482288828338
late_registered_participant0.sparql,0.25,0.0392156862745098,0.02127659574468085
person0.sparql,1.0,1.0,1.0
reception_location0.sparql,1.0,1.0,1.0
reception_location1.sparql,1.0,1.0,1.0
reception_end_date0.sparql,1.0,1.0,1.0
gala_dinner_end_date0.sparql,0.08333333333333333,0.15384615384615385,1.0
conference_location0.sparql,1.0,1.0,1.0
is_author_of_paper0.sparql,1.0,1.0,1.0
trip_start_date0.sparql,0.08333333333333333,0.15384615384615385,1.0
topic2.sparql,1.0,1.0,1.0
topic0.sparql,1.0,1.0,1.0
topic1.sparql,1.0,0.0747204799563676,0.03881019830028329
is_assigned_reviewer_of4.sparql,0.8643981716607415,0.9272677744483792,1.0
is_assigned_reviewer_of2.sparql,0.0019034963276886886,0.0032170442647081144,0.010379945162553859
is_assigned_reviewer_of1.sparql,0.0019034963276886886,0.0032170442647081144,0.010379945162553859
is_assigned_reviewer_of0.sparql,0.0019034963276886886,0.0032170442647081144,0.010379945162553859
is_assigned_reviewer_of3.sparql,0.0019034963276886886,0.0032170442647081144,0.010379945162553859
is_assigned_reviewer_of5.sparql,0.8643981716607415,0.9272677744483792,1.0
workshop_notif_date0.sparql,0.3333333333333333,0.5,1.0
workshop_notif_date1.sparql,0.3333333333333333,0.5,1.0
reception0.sparql,1.0,1.0,1.0
pc_chair1.sparql,0.00142571998859424,0.002847380410022779,1.0
pc_chair0.sparql,0.00142571998859424,0.002847380410022779,1.0
assigned_reviewer3.sparql,0.40089753178758414,0.5723438334223171,1.0
assigned_reviewer5.sparql,0.4001493094438223,0.5715809117568648,1.0
assigned_reviewer1.sparql,0.125,0.001851851851851852,9.328358208955224E-4
assigned_reviewer6.sparql,0.40089753178758414,0.5723438334223171,1.0
assigned_reviewer2.sparql,0.40089753178758414,0.5723438334223171,1.0
assigned_reviewer0.sparql,0.3056743655546051,0.4682245031666303,1.0
assigned_reviewer4.sparql,0.4001493094438223,0.5715809117568648,1.0
administrator1.sparql,0.0011405759908753922,0.0022779043280182236,0.8
administrator0.sparql,0.0011405759908753922,0.0022779043280182236,0.8
author0.sparql,1.0,1.0,1.0
person_first_name0.sparql,1.0,1.0,1.0
gala_dinner_start_date0.sparql,0.08333333333333333,0.15384615384615385,1.0
workshop_end_date0.sparql,1.0,1.0,1.0
conference_camera_date0.sparql,1.0,1.0,1.0
pc_member2.sparql,0.30624465355004277,0.46889325474787164,1.0
pc_member3.sparql,0.40089753178758414,0.5720384204909285,0.9981378026070763
pc_member0.sparql,0.4001493094438223,0.5712763122835065,0.9981378026070763
pc_member1.sparql,0.4001493094438223,0.5712763122835065,0.9981378026070763
conference_start_date0.sparql,1.0,1.0,1.0
workshop0.sparql,1.0,1.0,1.0
workshop_start_date0.sparql,1.0,1.0,1.0
conference_paper_date0.sparql,1.0,1.0,1.0
conference_topic1.sparql,1.0,1.0,1.0
conference_topic0.sparql,1.0,1.0,1.0
person_last_name0.sparql,1.0,1.0,1.0
regular_paper1.sparql,0.3333333333333333,0.0015349194167306218,7.692307692307692E-4
regular_paper3.sparql,1.0,0.0030721966205837174,0.0015384615384615385
regular_paper4.sparql,0.6046511627906976,0.7536231884057971,1.0
regular_paper0.sparql,0.3333333333333333,0.0015349194167306218,7.692307692307692E-4
regular_paper2.sparql,1.0,0.0030721966205837174,0.0015384615384615385
paper_title0.sparql,0.11639237765266348,0.2085151779652798,1.0
reception_start_date0.sparql,1.0,1.0,1.0
trip_location1.sparql,0.3333333333333333,0.5,1.0
trip_location0.sparql,0.3333333333333333,0.5,1.0
gala_dinner_location0.sparql,0.3333333333333333,0.5,1.0
gala_dinner_location1.sparql,0.3333333333333333,0.5,1.0
global mean,0.6010886997902225,0.5814987315646138,0.8201409478114643

