cqa,best_q_prec,best_q_fmeasure,best_q_rec
paper,1.0,1.0,1.0
conference_end_date,0.020242914979757085,0.03968253968253968,1.0
conference,1.0,1.0,1.0
conference_notif_date,0.05,0.09523809523809523,1.0
conference_name,1.0,1.0,1.0
participant,1.0,1.0,1.0
late_registered_participant,0.02134423251589464,0.04179635393508226,1.0
person,1.0,1.0,1.0
early_registration,1.0,1.0,1.0
conference_location,0.25,0.4,1.0
tutorial,1.0,1.0,1.0
is_author_of_paper,1.0,1.0,1.0
early_registered_participant,0.9786557674841053,0.9892127610741335,1.0
topic,1.0,1.0,1.0
is_assigned_reviewer_of,1.0,1.0,1.0
pc_chair,0.0,0.0,0.0
assigned_reviewer,1.0,1.0,1.0
author,1.0,1.0,1.0
person_first_name,1.0,1.0,1.0
conference_camera_date,0.03225806451612903,0.0625,1.0
pc_member,1.0,1.0,1.0
conference_start_date,1.0,1.0,1.0
tutorial_topic,1.0,1.0,1.0
workshop,1.0,1.0,1.0
workshop_topic,1.0,1.0,1.0
conference_paper_date,0.05,0.09523809523809523,1.0
person_last_name,1.0,1.0,1.0
regular_paper,1.0,1.0,1.0
paper_title,1.0,0.7536231884057971,0.6046511627906976
person_name,0.0,0.0,0.0
global mean,0.746750032649863,0.7492430344524581,0.92015503875969

