query,prec,fmeasure,rec
workshop_submission_date0.sparql,0.5,0.6666666666666666,1.0
workshop_camera_date0.sparql,0.3333333333333333,0.5,1.0
topic_of_paper0.sparql,1.0,1.0,1.0
topic_of_paper1.sparql,1.0,0.7546691261240488,0.6059988890946121
paper1.sparql,1.0,0.0027868091035764047,0.0013953488372093023
paper2.sparql,1.0,0.7536231884057971,0.6046511627906976
paper0.sparql,1.0,0.0027868091035764047,0.0013953488372093023
company0.sparql,0.035650623885918005,0.06884681583476765,1.0
conference_end_date0.sparql,0.020242914979757085,0.03968253968253968,1.0
trip_end_date0.sparql,0.020242914979757085,0.03968253968253968,1.0
conference1.sparql,1.0,1.0,1.0
conference0.sparql,0.06493506493506493,0.12195121951219512,1.0
conference_regis_date0.sparql,1.0,1.0,1.0
presenter0.sparql,0.31958762886597936,0.4570586067084408,0.8020698576972833
presenter2.sparql,0.31809338521400776,0.3631315935591338,0.4230271668822768
presenter1.sparql,0.31958762886597936,0.4570586067084408,0.8020698576972833
conference_name0.sparql,0.05434782608695652,0.10309278350515463,1.0
person0.sparql,1.0,1.0,1.0
reception_location0.sparql,1.0,1.0,1.0
reception_end_date0.sparql,1.0,1.0,1.0
gala_dinner_end_date0.sparql,0.020242914979757085,0.03968253968253968,1.0
university0.sparql,0.964349376114082,0.9818511796733213,1.0
is_author_of_paper1.sparql,1.0,1.0,1.0
is_author_of_paper0.sparql,1.0,1.0,1.0
trip_start_date0.sparql,0.02066115702479339,0.04048582995951417,1.0
topic0.sparql,1.0,0.2914066250600096,0.17055352627142456
topic1.sparql,1.0,1.0,1.0
workshop_notif_date0.sparql,0.5,0.6666666666666666,1.0
reception0.sparql,1.0,1.0,1.0
trip0.sparql,1.0,1.0,1.0
author0.sparql,1.0,1.0,1.0
person_first_name0.sparql,1.0,1.0,1.0
gala_dinner_start_date0.sparql,0.02066115702479339,0.04048582995951417,1.0
workshop_end_date0.sparql,1.0,1.0,1.0
conference_camera_date0.sparql,0.03225806451612903,0.0625,1.0
conference_start_date0.sparql,1.0,1.0,1.0
workshop0.sparql,1.0,1.0,1.0
workshop_start_date0.sparql,1.0,1.0,1.0
reviewers_all1.sparql,0.9981378026070763,0.5720384204909285,0.40089753178758414
reviewers_all0.sparql,1.0,0.5723438334223171,0.40089753178758414
conference_paper_date0.sparql,0.05,0.09523809523809523,1.0
conference_topic0.sparql,1.0,1.0,1.0
person_last_name0.sparql,1.0,1.0,1.0
paper_title0.sparql,1.0,0.7536231884057971,0.6046511627906976
reception_start_date0.sparql,1.0,1.0,1.0
conference_chair0.sparql,0.2,0.20000000000000004,0.2
trip_location0.sparql,0.25,0.4,1.0
gala_dinner_location0.sparql,0.25,0.4,1.0
global mean,0.6727569123627788,0.6134866565240745,0.8545334871765388

