cqa,best_q_prec,best_q_fmeasure,best_q_rec
topic_of_paper,0.8226961157654227,0.9027243857596523,1.0
paper,1.0,0.5766302548824893,0.40511627906976744
external_reviewer,0.47690014903129657,0.5311203319502075,0.599250936329588
conference,1.0,1.0,1.0
conference_name,1.0,1.0,1.0
person,1.0,1.0,1.0
invite_reviewer,0.2725416808438244,0.4283422459893048,1.0
review,1.0,1.0,1.0
is_author_of_paper,1.0,0.5788934426229508,0.40735400144196104
site_url_of_conference,0.0,0.0,0.0
conference_site_url,0.0,0.0,0.0
topic,1.0,0.9942131263232181,0.988492843109739
is_assigned_reviewer_of,1.0,1.0,1.0
pc_chair,0.0,0.0,0.0
assigned_reviewer,1.0,1.0,1.0
author,0.8572174367006004,0.9231201686577652,1.0
rejected_paper,1.0,1.0,1.0
pc_member,0.0,0.0,0.0
reviewers_all,1.0,1.0,1.0
accepted_paper,1.0,1.0,1.0
paper_title,0.10843798860140212,0.19565909814806387,1.0
person_name,1.0,1.0,1.0
assigned_reviewer_author_of_review,0.8652762593558153,0.9277727682596935,1.0
global mean,0.7131769404477548,0.6981946009823194,0.7565310460848285

