pair,equiv,recall oriented, precision oriented,overlap,f-measure
cmt-conference,0.394366197183099,0.816901408450704,0.753521126760563,1,0.749062818292265
cmt-confOf,0.44,0.8,0.68,1,0.715268239085323
cmt-edas,0.320754716981132,0.811320754716981,0.622641509433962,1,0.657060786503815
cmt-ekaw,0.253333333333333,0.593333333333333,0.673333333333333,0.973333333333333,0.623513007163056
conference-cmt,0.317307692307692,0.586538461538462,0.581730769230769,1,0.645196954603188
conference-confOf,0.408163265306122,0.785714285714286,0.642857142857143,1,0.632451866392755
conference-edas,0.28421052631579,0.615789473684211,0.473684210526316,1,0.519363680844429
conference-ekaw,0.385057471264368,0.666666666666667,0.629310344827586,1,0.679943734444249
confOf-cmt,0.138613861386139,0.46039603960396,0.663366336633663,1,0.622035855412645
confOf-conference,0.464788732394366,0.71830985915493,0.71830985915493,1,0.713455846524021
confOf-edas,0.346153846153846,0.75,0.596153846153846,1,0.578766822423656
confOf-ekaw,0.419354838709678,0.82258064516129,0.693548387096774,1,0.692483628417656
edas-cmt,0.188118811881188,0.5,0.618811881188119,1,0.539479515180867
edas-conference,0.5125,0.79375,0.8125,1,0.707090756146273
edas-confOf,0.392156862745098,0.784313725490196,0.705882352941176,1,0.578172901431404
edas-ekaw,0.267716535433071,0.570866141732283,0.590551181102362,1,0.56559215811702
ekaw-cmt,0.238636363636364,0.494318181818182,0.630681818181818,0.977272727272727,0.571002258248105
ekaw-conference,0.398550724637681,0.771739130434783,0.699275362318841,0.985507246376812,0.682732280944362
ekaw-confOf,0.5,0.761904761904762,0.845238095238095,1,0.710917713460504
ekaw-edas,0.281553398058252,0.597087378640777,0.490291262135922,1,0.542439125830413
,0.347566858886361,0.68507651240229,0.656084440955761,0.996805665349144,0.6363014974733
