cqa,best_q_prec,best_q_fmeasure,best_q_rec
paper,0.0,0.0,0.0
paper_abstract_title,0.9903270382312298,0.9951400138856745,1.0
external_reviewer,1.0,1.0,1.0
conference,1.0,1.0,1.0
conference_name,1.0,1.0,1.0
person,1.0,1.0,1.0
member_of_pc,1.0,1.0,1.0
invite_reviewer,1.0,1.0,1.0
review,1.0,1.0,1.0
is_author_of_paper,0.25994227669702763,0.41262569167608737,1.0
paper_abstract,0.9903270382312298,0.9951400138856745,1.0
conference_site_url,0.0,0.0,0.0
topic,0.0,0.0,0.0
paper_co_author,0.7397546332550248,0.8504126031507876,1.0
is_assigned_reviewer_of,0.8643981716607415,0.9272677744483792,1.0
pc_chair,1.0,1.0,1.0
assigned_reviewer,1.0,0.8619957537154989,0.7574626865671642
author,0.8572174367006004,0.9231201686577652,1.0
paper_1st_author,0.379796397807361,0.5505107832009081,1.0
rejected_paper,1.0,1.0,1.0
pc_member,1.0,1.0,1.0
conference_start_date,1.0,1.0,1.0
abstract_of_paper,0.7067718606180144,0.8281972265023112,1.0
reviewers_all,1.0,1.0,1.0
accepted_paper,1.0,1.0,1.0
paper_title,0.1314100605097488,0.23229431149046514,1.0
person_name,0.0,0.0,0.0
assigned_reviewer_author_of_review,0.8652762593558153,0.9277727682596935,1.0
program_committee,1.0,1.0,1.0
global mean,0.7512145232091998,0.776016452030112,0.8537056098816265

