query,prec,fmeasure,rec
paper0.sparql,1.0,0.006490496059341678,0.0032558139534883722
paper_presentation0.sparql,1.0,1.0,1.0
conference_end_date0.sparql,1.0,1.0,1.0
external_reviewer0.sparql,0.5991024682124159,0.7492984097287185,1.0
conference0.sparql,1.0,0.33333333333333337,0.2
presenter0.sparql,0.17766030797517812,0.3017174082747853,1.0
conference_name0.sparql,1.0,1.0,1.0
participant0.sparql,0.5350938151494093,0.6062992125984251,0.6993642143505904
late_registered_participant0.sparql,0.6,0.11538461538461536,0.06382978723404255
person0.sparql,1.0,1.0,1.0
paper_submitted_at_conference1.sparql,0.08671802524906223,0.15959618453772778,1.0
paper_submitted_at_conference0.sparql,0.08671802524906223,0.15959618453772778,1.0
conference_location0.sparql,1.0,1.0,1.0
invite_reviewer0.sparql,0.09869393790044356,0.17965683525849502,1.0
invite_reviewer1.sparql,0.09869393790044356,0.17965683525849502,1.0
invite_reviewer2.sparql,0.09869393790044356,0.17965683525849502,1.0
review_of_paper1.sparql,0.08439517741843323,0.1304453423417456,0.28710273107201867
review_of_paper0.sparql,0.08439517741843323,0.1304453423417456,0.28710273107201867
review0.sparql,0.9413540713632205,0.9697912248456572,1.0
review2.sparql,1.0,1.0,1.0
review1.sparql,0.9413540713632205,0.9697912248456572,1.0
is_author_of_paper1.sparql,1.0,1.0,1.0
is_author_of_paper0.sparql,1.0,1.0,1.0
early_registered_participant0.sparql,0.5253648366921473,0.6008344923504868,0.7016241299303945
topic0.sparql,1.0,1.0,1.0
topic1.sparql,1.0,1.0,1.0
oc_member0.sparql,0.08668377530652979,0.1595381789556547,1.0
sc_member0.sparql,0.054177359566581124,0.10278604273735462,1.0
is_assigned_reviewer_of1.sparql,0.8643981716607415,0.9272677744483792,1.0
is_assigned_reviewer_of0.sparql,0.8643981716607415,0.9272677744483792,1.0
assigned_reviewer0.sparql,0.40089753178758414,0.5723438334223171,1.0
author0.sparql,1.0,1.0,1.0
person_first_name0.sparql,1.0,1.0,1.0
rejected_paper1.sparql,1.0,1.0,1.0
rejected_paper0.sparql,1.0,0.6711688311688311,0.5050820953870211
presentation_in_conference0.sparql,1.0,1.0,1.0
presentation_in_conference1.sparql,1.0,1.0,1.0
presentation_of_paper0.sparql,0.3488185822987585,0.5172209026128266,1.0
presentation_of_paper1.sparql,1.0,1.0,1.0
presentation_of_paper2.sparql,1.0,1.0,1.0
conference_camera_date0.sparql,1.0,1.0,1.0
pc_member0.sparql,0.30624465355004277,0.46889325474787164,1.0
conference_start_date0.sparql,1.0,1.0,1.0
workshop0.sparql,1.0,1.0,1.0
reviewers_all1.sparql,0.9981336319522209,0.9990659443302821,1.0
reviewers_all2.sparql,1.0,1.0,1.0
reviewers_all0.sparql,0.9981336319522209,0.9990659443302821,1.0
presenter_of_paper_presentation2.sparql,1.0,1.0,1.0
presenter_of_paper_presentation1.sparql,0.684748427672956,0.8128791413905739,1.0
presenter_of_paper_presentation0.sparql,0.684748427672956,0.8128791413905739,1.0
conference_paper_date0.sparql,1.0,1.0,1.0
accepted_paper0.sparql,1.0,0.7503586800573888,0.600459242250287
accepted_paper1.sparql,1.0,1.0,1.0
person_last_name0.sparql,1.0,1.0,1.0
regular_paper0.sparql,0.6046511627906976,0.7536231884057971,1.0
paper_title0.sparql,1.0,1.0,1.0
all_reviewer_author_of_review0.sparql,1.0,1.0,1.0
all_reviewer_author_of_review1.sparql,1.0,1.0,1.0
assigned_reviewer_author_of_review1.sparql,0.8652762593558153,0.9277727682596935,1.0
assigned_reviewer_author_of_review0.sparql,0.8652762593558153,0.9277727682596935,1.0
global mean,0.7597470639395929,0.7516983024320225,0.9057970124208309

