query,prec,fmeasure,rec
student0.sparql,0.2612667478684531,0.38458090542357687,0.7283531409168081
student1.sparql,0.2612667478684531,0.38458090542357687,0.7283531409168081
topic_of_paper0.sparql,1.0,1.0,1.0
topic_of_paper1.sparql,1.0,1.0,1.0
paper1.sparql,1.0,0.0027868091035764047,0.0013953488372093023
paper2.sparql,1.0,0.0027868091035764047,0.0013953488372093023
paper4.sparql,1.0,1.0,1.0
paper3.sparql,1.0,0.008337193144974525,0.004186046511627907
paper0.sparql,1.0,0.008337193144974525,0.004186046511627907
external_reviewer2.sparql,0.5979843225083986,0.7484232655921513,1.0
external_reviewer0.sparql,0.3568818514007308,0.47973802701596396,0.731585518102372
external_reviewer4.sparql,0.3889216263995286,0.40012124886329187,0.41198501872659177
external_reviewer5.sparql,0.5991024682124159,0.7492984097287185,1.0
external_reviewer1.sparql,0.5979843225083986,0.7484232655921513,1.0
external_reviewer3.sparql,0.47890188103711234,0.52787895769123,0.5880149812734082
conference1.sparql,1.0,1.0,1.0
conference0.sparql,1.0,1.0,1.0
conference2.sparql,1.0,1.0,1.0
conference_name0.sparql,1.0,1.0,1.0
participant0.sparql,0.5398773006134969,0.5079365079365079,0.47956403269754766
person0.sparql,1.0,1.0,1.0
conference_location0.sparql,1.0,1.0,1.0
university0.sparql,1.0,0.014678899082568806,0.0073937153419593345
review_of_paper1.sparql,0.08074285714285714,0.14079139109965252,0.5493245213334629
review_of_paper2.sparql,0.08075714285714286,0.14081630111223206,0.5494217125085042
review_of_paper0.sparql,0.08074285714285714,0.14079139109965252,0.5493245213334629
review0.sparql,0.9413540713632205,0.9697912248456572,1.0
review2.sparql,1.0,1.0,1.0
review1.sparql,0.9413540713632205,0.9697912248456572,1.0
is_author_of_paper1.sparql,1.0,1.0,1.0
is_author_of_paper0.sparql,1.0,1.0,1.0
gala_dinner0.sparql,1.0,1.0,1.0
topic0.sparql,1.0,1.0,1.0
oc_member0.sparql,0.08668377530652979,0.1595381789556547,1.0
sc_member0.sparql,0.054177359566581124,0.10278604273735462,1.0
is_assigned_reviewer_of2.sparql,0.8663450624290578,0.7075318655851681,0.5979240109674893
is_assigned_reviewer_of1.sparql,0.8643981716607415,0.9272677744483792,1.0
is_assigned_reviewer_of0.sparql,0.8643981716607415,0.9272677744483792,1.0
is_assigned_reviewer_of3.sparql,0.8663450624290578,0.7075318655851681,0.5979240109674893
assigned_reviewer0.sparql,0.2914129110840438,0.43939393939393934,0.8927238805970149
author0.sparql,1.0,1.0,1.0
rejected_paper0.sparql,1.0,1.0,1.0
presentation_in_conference0.sparql,1.0,1.0,1.0
presentation_in_conference2.sparql,1.0,1.0,1.0
presentation_in_conference1.sparql,1.0,1.0,1.0
presentation_of_paper0.sparql,1.0,1.0,1.0
presentation_of_paper1.sparql,1.0,1.0,1.0
pc_member0.sparql,0.2914129110840438,0.43939393939393934,0.8927238805970149
workshop0.sparql,1.0,1.0,1.0
reviewers_all3.sparql,0.9981336319522209,0.9990659443302821,1.0
reviewers_all1.sparql,0.6748066748066748,0.6462677840576885,0.6200448765893792
reviewers_all2.sparql,1.0,0.8476621417797888,0.7356020942408377
reviewers_all4.sparql,0.9981336319522209,0.9990659443302821,1.0
reviewers_all6.sparql,1.0,1.0,1.0
reviewers_all0.sparql,0.6482947624847747,0.7146693521315878,0.7961854899027674
reviewers_all5.sparql,1.0,0.5723438334223171,0.40089753178758414
conference_topic1.sparql,1.0,1.0,1.0
conference_topic0.sparql,1.0,1.0,1.0
accepted_paper0.sparql,1.0,1.0,1.0
regular_paper0.sparql,0.7795152462861611,0.7731678945327646,0.7669230769230769
paper_title0.sparql,1.0,1.0,1.0
all_reviewer_author_of_review0.sparql,0.47961118057516233,0.6482935339657616,1.0
all_reviewer_author_of_review1.sparql,0.47961118057516233,0.6482935339657616,1.0
assigned_reviewer_author_of_review1.sparql,0.8652762593558153,0.9277727682596935,1.0
assigned_reviewer_author_of_review0.sparql,0.8652762593558153,0.9277727682596935,1.0
trip_location1.sparql,0.3333333333333333,0.5,1.0
trip_location0.sparql,0.3333333333333333,0.5,1.0
gala_dinner_location0.sparql,1.0,1.0,1.0
gala_dinner_location1.sparql,1.0,1.0,1.0
global mean,0.7804005389495329,0.7310866204265694,0.8352961151655256

