pair,equiv,recall oriented, precision oriented,overlap,f-measure
cmt-conference,0.4590163934,0.8524590164,0.8770491803,1,0.8314180151
cmt-confOf,0.44,0.8,0.74,1,0.6784468187
cmt-edas,0.4358974359,0.9487179487,0.7692307692,1,0.8287516126
cmt-ekaw,0.2835820896,0.7014925373,0.828358209,1,0.6881246115
conference-cmt,0.4533333333,0.6933333333,0.8133333333,1,0.7698447539
conference-confOf,0.4651162791,0.8139534884,0.7093023256,1,0.6939243727
conference-edas,0.4666666667,0.8833333333,0.725,1,0.7516983024
conference-ekaw,0.519379845,0.8217054264,0.7984496124,1,0.8222997924
confOf-cmt,0.1666666667,0.5238095238,0.7916666667,1,0.6856788835
confOf-conference,0.55,0.8583333333,0.8666666667,1,0.7988079467
confOf-edas,0.4736842105,0.8859649123,0.7719298246,1,0.6913475728
confOf-ekaw,0.5531914894,0.914893617,0.7978723404,1,0.7906974406
edas-cmt,0.2125,0.59375,0.7875,1,0.674350335
edas-conference,0.5774647887,0.8309859155,0.8943661972,1,0.7868118784
edas-confOf,0.4081632653,0.7959183673,0.7244897959,1,0.5918721461
edas-ekaw,0.367816092,0.7183908046,0.7586206897,1,0.7247010826
ekaw-cmt,0.3,0.6357142857,0.8214285714,1,0.6835743686
ekaw-conference,0.4910714286,0.8571428571,0.8214285714,1,0.7837862087
ekaw-confOf,0.512195122,0.756097561,0.8536585366,1,0.7252827499
ekaw-edas,0.4202898551,0.7173913043,0.6449275362,1,0.7310866204
,0.427801748065,0.780169378285,0.78976394133,1,0.73662527563
