cqa,best_q_prec,best_q_fmeasure,best_q_rec
track,1.0,1.0,1.0
conference_proceedings,1.0,1.0,1.0
paper,1.0,1.0,1.0
paper_presentation,0.9699331848552338,0.9847371396269078,1.0
external_reviewer,0.5991024682124159,0.7492984097287185,1.0
conference,1.0,1.0,1.0
proceedings_publisher,1.0,1.0,1.0
conference_name,1.0,1.0,1.0
participant,1.0,0.9892127610741335,0.9786557674841053
late_registered_participant,1.0,1.0,1.0
person,1.0,1.0,1.0
conference_proceedings_name,1.0,1.0,1.0
track_of_conference,0.01642710472279261,0.03232323232323232,1.0
early_registration,0.0,0.0,0.0
conference_location,0.25,0.4,1.0
invite_reviewer,0.2725416808438244,0.4283422459893048,1.0
review_of_paper,1.0,1.0,1.0
review,1.0,1.0,1.0
tutorial,1.0,1.0,1.0
is_author_of_paper,0.40888797307507385,0.5539220247510933,0.8583994232155732
workshop_chair,1.0,1.0,1.0
early_registered_participant,1.0,1.0,1.0
conference_site_url,0.0,0.0,0.0
topic,1.0,1.0,1.0
oc_member,0.881159420289855,0.9368258859784283,1.0
sc_member,0.0,0.0,0.0
is_assigned_reviewer_of,0.0,0.0,0.0
invited_talk_abstract,0.0,0.0,0.0
invited_speaker_of_talk,0.0,0.0,0.0
pc_chair,0.0,0.0,0.0
invited_speaker,1.0,1.0,1.0
assigned_reviewer,0.0,0.0,0.0
author_of_inv_talk_abstract,0.0,0.0,0.0
conference_site,1.0,1.0,1.0
author,1.0,0.8745716244002741,0.7771010962241169
abstract_of_invited_talk,0.0,0.0,0.0
rejected_paper,1.0,1.0,1.0
presentation_in_conference,0.0,0.0,0.0
invited_talk,1.0,1.0,1.0
presentation_of_paper,0.0,0.0,0.0
pc_member,0.0,0.0,0.0
tutorial_topic,1.0,1.0,1.0
workshop,1.0,1.0,1.0
workshop_topic,1.0,1.0,1.0
reviewers_all,1.0,1.0,1.0
publisher,1.0,1.0,1.0
accepted_paper,1.0,1.0,1.0
regular_paper,0.6046511627906976,0.7536231884057971,1.0
paper_title,1.0,1.0,1.0
chair_of_workshop,1.0,1.0,1.0
oc_chair,0.0,0.0,0.0
all_reviewer_author_of_review,1.0,0.939912632611215,0.8866369523168783
person_name,0.0,0.0,0.0
tutorial_of_conference,1.0,1.0,1.0
assigned_reviewer_author_of_review,0.0,0.0,0.0
workshop_of_conference,1.0,1.0,1.0
global mean,0.6429054106212482,0.6543351633015912,0.7053713078435836

