cqa,best_q_prec,best_q_fmeasure,best_q_rec
track,1.0,1.0,1.0
conference_proceedings,1.0,1.0,1.0
paper,1.0,1.0,1.0
paper_presentation,1.0,0.9266789895255698,0.8633754305396096
external_reviewer,0.0,0.0,0.0
conference,1.0,1.0,1.0
proceedings_publisher,1.0,1.0,1.0
conference_name,0.0,0.0,0.0
participant,1.0,1.0,1.0
late_registered_participant,0.033215547703180213,0.06429548563611492,1.0
person,1.0,1.0,1.0
conference_proceedings_name,0.0,0.0,0.0
track_of_conference,1.0,1.0,1.0
early_registration,0.0,0.0,0.0
conference_location,0.0,0.0,0.0
invite_reviewer,0.5,0.6666666666666666,1.0
review_of_paper,1.0,1.0,1.0
review,1.0,1.0,1.0
tutorial,1.0,1.0,1.0
is_author_of_paper,1.0,0.7520244736368543,0.6025955299206921
workshop_chair,1.0,1.0,1.0
early_registered_participant,0.9786557674841053,0.9892127610741335,1.0
conference_site_url,0.0,0.0,0.0
topic,0.0,0.0,0.0
oc_member,0.212142358688067,0.35002878526194586,1.0
sc_member,0.13258897418004187,0.23413431916204558,1.0
is_assigned_reviewer_of,0.9825844318291157,0.9912157243387527,1.0
invited_talk_abstract,1.0,1.0,1.0
invited_speaker_of_talk,0.0,0.0,0.0
pc_chair,0.3333333333333333,0.5,1.0
invited_speaker,1.0,1.0,1.0
assigned_reviewer,0.8555466879489226,0.9221505376344087,1.0
author_of_inv_talk_abstract,1.0,1.0,1.0
conference_site,0.0,0.0,0.0
author,1.0,0.8745716244002741,0.7771010962241169
abstract_of_invited_talk,0.0,0.0,0.0
rejected_paper,1.0,1.0,1.0
presentation_in_conference,1.0,0.9266789895255698,0.8633754305396096
invited_talk,1.0,1.0,1.0
presentation_of_paper,1.0,0.51618398637138,0.3478760045924225
pc_member,0.8555466879489226,0.9213579716373013,0.9981378026070763
tutorial_topic,0.0,0.0,0.0
workshop,1.0,1.0,1.0
workshop_topic,0.0,0.0,0.0
reviewers_all,1.0,1.0,1.0
publisher,1.0,1.0,1.0
accepted_paper,1.0,1.0,1.0
regular_paper,0.09232954545454546,0.16905071521456438,1.0
paper_title,1.0,0.7536231884057971,0.6046511627906976
chair_of_workshop,1.0,0.163265306122449,0.08888888888888889
oc_chair,0.3333333333333333,0.5,1.0
all_reviewer_author_of_review,0.44570636080812626,0.6165932071558207,1.0
person_name,0.0,0.0,0.0
tutorial_of_conference,1.0,1.0,1.0
assigned_reviewer_author_of_review,0.6261943886555901,0.7701347305389222,1.0
workshop_of_conference,1.0,1.0,1.0
global mean,0.6496638824529872,0.6358547761126532,0.7168928811804127

