pair,equiv,recall oriented, precision oriented,overlap,f-measure
cmt-conference,0.379310344827586,0.741379310344828,0.586206896551724,0.758620689655172,0.681607100356404
cmt-confOf,0.4375,0.625,0.71875,0.75,0.445350752141471
cmt-edas,0.647058823529412,0.735294117647059,0.823529411764706,0.823529411764706,0.748783627945264
cmt-ekaw,0.434782608695652,0.673913043478261,0.717391304347826,0.826086956521739,0.700555815603158
conference-cmt,0.517241379310345,0.568965517241379,0.620689655172414,0.689655172413793,0.565030322126255
conference-confOf,0.5,0.566666666666667,0.533333333333333,0.566666666666667,0.546307092035805
conference-edas,0.535714285714286,0.642857142857143,0.642857142857143,0.714285714285714,0.616715731788721
conference-ekaw,0.517857142857143,0.669642857142857,0.633928571428571,0.714285714285714,0.654335163301591
confOf-cmt,0.5,0.78125,0.78125,0.875,0.779143274324089
confOf-conference,0.566666666666667,0.75,0.733333333333333,0.8,0.693216082369289
confOf-edas,0.384615384615385,0.448717948717949,0.435897435897436,0.487179487179487,0.432460784791514
confOf-ekaw,0.451612903225806,0.629032258064516,0.564516129032258,0.67741935483871,0.591195818868112
edas-cmt,0.647058823529412,0.764705882352941,0.794117647058823,0.823529411764706,0.739521690788262
edas-conference,0.678571428571429,0.839285714285714,0.892857142857143,0.928571428571429,0.815423497207604
edas-confOf,0.487179487179487,0.692307692307692,0.628205128205128,0.717948717948718,0.573320608422147
edas-ekaw,0.730769230769231,0.865384615384615,0.826923076923077,0.884615384615385,0.832347573819841
ekaw-cmt,0.434782608695652,0.521739130434783,0.608695652173913,0.608695652173913,0.579049378250134
ekaw-conference,0.410714285714286,0.6875,0.642857142857143,0.767857142857143,0.635854776112653
ekaw-confOf,0.387096774193548,0.5,0.516129032258065,0.548387096774194,0.478324625874577
ekaw-edas,0.653846153846154,0.807692307692308,0.730769230769231,0.807692307692308,0.733421745531179
,0.515118916597074,0.675566710230935,0.671611863341063,0.738501315500475,0.642098273082903
