pair,classical,recall oriented,precision oriented,overlap,query f-measure
cmt-conference,0.092948717948718,0.317307692307692,0.325320512820513,0.903846153846154,0.284122182935582
cmt-confOf,0.094736842105263,0.405263157894737,0.415789473684211,1,0.345655933697875
cmt-edas,0.103174603174603,0.410714285714286,0.307539682539683,0.98015873015873,0.320802809903799
cmt-ekaw,0.033412887828162,0.198090692124105,0.219570405727924,0.997613365155131,0.231957363397434
conference-cmt,0.140096618357488,0.565217391304348,0.591787439613527,1,0.52434119176515
conference-confOf,0.215384615384615,0.576923076923077,0.5,1,0.474325233866606
conference-edas,0.116279069767442,0.612403100775194,0.445736434108527,1,0.381497635870575
conference-ekaw,0.211382113821138,0.528455284552846,0.552845528455285,1,0.528093193634809
confOf-cmt,0.096774193548387,0.489247311827957,0.655913978494624,1,0.594552982518985
confOf-conference,0.253731343283582,0.559701492537313,0.619402985074627,1,0.522877335403158
confOf-edas,0.174603174603175,0.507936507936508,0.555555555555556,1,0.532998933090038
confOf-ekaw,0.208955223880597,0.544776119402985,0.522388059701493,1,0.528524424673846
edas-cmt,0.246268656716418,0.514925373134328,0.694029850746269,1,0.588440973462504
edas-conference,0.310344827586207,0.607758620689655,0.685344827586207,1,0.595164607798067
edas-confOf,0.241379310344828,0.594827586206897,0.612068965517241,1,0.515752676045458
edas-ekaw,0.17877094972067,0.480446927374302,0.522346368715084,1,0.52883667984541
ekaw-cmt,0.205882352941176,0.481617647058824,0.580882352941176,1,0.514935045831734
ekaw-conference,0.178403755868545,0.525821596244132,0.563380281690141,1,0.556228737271654
ekaw-confOf,0.146666666666667,0.64,0.613333333333333,1,0.329147688929914
ekaw-edas,0.081395348837209,0.380813953488372,0.392441860465116,1,0.417535553230897
,0.166529563619245,0.497112390874878,0.518783894838527,0.994080912458001,0.465789559158675
