cqa,best_q_prec,best_q_fmeasure,best_q_rec
topic_of_paper,1.0,0.5760611653045083,0.40455471209035365
paper,1.0,0.5766302548824893,0.40511627906976744
external_reviewer,0.5764663548038863,0.7313398767404703,1.0
conference,1.0,1.0,1.0
conference_name,1.0,1.0,1.0
person,1.0,1.0,1.0
invite_reviewer,0.2725416808438244,0.4283422459893048,1.0
review,1.0,1.0,1.0
is_author_of_paper,1.0,0.5788934426229508,0.40735400144196104
site_url_of_conference,0.0,0.0,0.0
conference_site_url,0.0,0.0,0.0
topic,1.0,0.9942131263232181,0.988492843109739
is_assigned_reviewer_of,1.0,1.0,1.0
pc_chair,0.0,0.0,0.0
assigned_reviewer,1.0,1.0,1.0
author,0.8572174367006004,0.9231201686577652,1.0
rejected_paper,1.0,0.5162412993039444,0.34792806880375293
pc_member,0.0,0.0,0.0
reviewers_all,0.9622166246851386,0.9807445442875482,1.0
accepted_paper,0.0,0.0,0.0
paper_title,1.0,0.5766302548824893,0.40511627906976744
person_name,1.0,1.0,1.0
assigned_reviewer_author_of_review,0.8652762593558153,0.9277727682596935,1.0
global mean,0.7188573198430115,0.6439125716197558,0.6503722688515367

