pair,equiv,recall oriented, precision oriented,overlap,f-measure
cmt-conference,0.344827586206897,0.655172413793103,0.551724137931034,0.689655172413793,0.634237411791367
cmt-confOf,0.4375,0.625,0.71875,0.75,0.445350752141471
cmt-edas,0.529411764705882,0.617647058823529,0.705882352941176,0.705882352941176,0.631136569121734
cmt-ekaw,0.304347826086957,0.652173913043478,0.673913043478261,0.782608695652174,0.643912571619756
conference-cmt,0.517241379310345,0.568965517241379,0.620689655172414,0.655172413793103,0.564767806182783
conference-confOf,0.5,0.566666666666667,0.533333333333333,0.566666666666667,0.546307092035805
conference-edas,0.571428571428571,0.678571428571429,0.678571428571429,0.75,0.652430017503006
conference-ekaw,0.517857142857143,0.669642857142857,0.633928571428571,0.714285714285714,0.654335163301591
confOf-cmt,0.4375,0.71875,0.71875,0.8125,0.716643274324089
confOf-conference,0.566666666666667,0.75,0.733333333333333,0.8,0.693216082369289
confOf-edas,0.358974358974359,0.423076923076923,0.41025641025641,0.461538461538462,0.406819759150488
confOf-ekaw,0.419354838709678,0.612903225806452,0.516129032258065,0.645161290322581,0.557617715192749
edas-cmt,0.647058823529412,0.764705882352941,0.794117647058823,0.823529411764706,0.739521690788262
edas-conference,0.678571428571429,0.821428571428571,0.857142857142857,0.892857142857143,0.779871692458356
edas-confOf,0.487179487179487,0.692307692307692,0.628205128205128,0.717948717948718,0.573320608422147
edas-ekaw,0.730769230769231,0.826923076923077,0.807692307692308,0.846153846153846,0.832328180143731
ekaw-cmt,0.347826086956522,0.478260869565217,0.608695652173913,0.608695652173913,0.576724719640979
ekaw-conference,0.410714285714286,0.678571428571429,0.625,0.75,0.632939324217609
ekaw-confOf,0.290322580645161,0.419354838709678,0.451612903225806,0.483870967741936,0.40589459768503
ekaw-edas,0.653846153846154,0.730769230769231,0.692307692307692,0.730769230769231,0.713780062427958
,0.487569910607909,0.647544579739683,0.648001774325528,0.709364786851158,0.62005775452591
