cqa,best_q_prec,best_q_fmeasure,best_q_rec
topic_of_paper,1.0,1.0,1.0
paper,1.0,1.0,1.0
paper_presentation,0.9477693144722524,0.9731843575418995,1.0
conference,0.0,0.0,0.0
conference_name,0.0,0.0,0.0
participant,0.0,0.0,0.0
person,1.0,1.0,1.0
university,1.0,1.0,1.0
review,1.0,1.0,1.0
is_author_of_paper,0.0,0.0,0.0
gala_dinner,0.0,0.0,0.0
topic,1.0,1.0,1.0
trip,1.0,1.0,1.0
author,0.8572174367006004,0.9231201686577652,1.0
rejected_paper,1.0,1.0,1.0
presentation_in_conference,0.0,0.0,0.0
presentation_of_paper,1.0,1.0,1.0
workshop,1.0,1.0,1.0
reviewers_all,1.0,1.0,1.0
conference_topic,0.0,0.0,0.0
accepted_paper,1.0,1.0,1.0
paper_title,1.0,1.0,1.0
all_reviewer_author_of_review,0.0,0.0,0.0
person_name,0.0,0.0,0.0
trip_location,0.25,0.4,1.0
gala_dinner_location,0.0,0.0,0.0
global mean,0.5790379519681866,0.5883194048538333,0.6153846153846154

