cqa,best_q_prec,best_q_fmeasure,best_q_rec
track,1.0,1.0,1.0
conference_proceedings,0.0,0.0,0.0
paper,1.0,0.7536231884057971,0.6046511627906976
paper_presentation,1.0,0.7860627177700349,0.6475315729047072
external_reviewer,1.0,1.0,1.0
conference,0.0,0.0,0.0
proceedings_publisher,0.0,0.0,0.0
conference_name,0.0,0.0,0.0
participant,1.0,1.0,1.0
late_registered_participant,0.0,0.0,0.0
person,1.0,1.0,1.0
conference_proceedings_name,0.0,0.0,0.0
track_of_conference,0.0,0.0,0.0
early_registration,0.0,0.0,0.0
conference_location,0.0,0.0,0.0
invite_reviewer,0.0,0.0,0.0
review_of_paper,1.0,1.0,1.0
review,1.0,1.0,1.0
tutorial,1.0,1.0,1.0
is_author_of_paper,0.0,0.0,0.0
workshop_chair,0.0,0.0,0.0
early_registered_participant,0.9786557674841053,0.9892127610741335,1.0
conference_site_url,0.0,0.0,0.0
topic,0.0,0.0,0.0
oc_member,0.212142358688067,0.35002878526194586,1.0
sc_member,0.13258897418004187,0.23413431916204558,1.0
is_assigned_reviewer_of,0.0,0.0,0.0
invited_talk_abstract,1.0,1.0,1.0
invited_speaker_of_talk,0.0,0.0,0.0
pc_chair,0.0,0.0,0.0
invited_speaker,0.0,0.0,0.0
assigned_reviewer,0.7480809490579204,0.8558882235528942,1.0
author_of_inv_talk_abstract,0.0,0.0,0.0
conference_site,0.0,0.0,0.0
author,0.8572174367006004,0.9231201686577652,1.0
abstract_of_invited_talk,1.0,1.0,1.0
rejected_paper,1.0,1.0,1.0
presentation_in_conference,0.0,0.0,0.0
invited_talk,1.0,1.0,1.0
presentation_of_paper,0.49404424276800907,0.6613515565679575,1.0
pc_member,0.749476622470342,0.8568009573195055,1.0
tutorial_topic,1.0,1.0,1.0
workshop,1.0,1.0,1.0
workshop_topic,1.0,1.0,1.0
reviewers_all,1.0,1.0,1.0
publisher,1.0,1.0,1.0
accepted_paper,1.0,1.0,1.0
regular_paper,0.09232954545454546,0.16905071521456438,1.0
paper_title,1.0,0.7536231884057971,0.6046511627906976
chair_of_workshop,0.0,0.0,0.0
oc_chair,0.0,0.0,0.0
all_reviewer_author_of_review,0.0,0.0,0.0
person_name,0.0,0.0,0.0
tutorial_of_conference,0.0,0.0,0.0
assigned_reviewer_author_of_review,0.0,0.0,0.0
workshop_of_conference,0.0,0.0,0.0
global mean,0.43329528387149346,0.4345160103820079,0.4795863196158233

