query,prec,fmeasure,rec
topic_of_paper0.sparql,0.9872954940133443,0.9936071379294485,1.0
topic_of_paper1.sparql,0.9872954940133443,0.9936071379294485,1.0
paper1.sparql,1.0,0.5766302548824893,0.40511627906976744
paper0.sparql,1.0,0.5766302548824893,0.40511627906976744
paper_abstract_title0.sparql,0.0,0.0,0.0
external_reviewer0.sparql,0.5991024682124159,0.7492984097287185,1.0
person0.sparql,1.0,1.0,1.0
review0.sparql,0.9413540713632205,0.9697912248456572,1.0
review2.sparql,1.0,1.0,1.0
review1.sparql,0.9413540713632205,0.9697912248456572,1.0
paper_abstract0.sparql,0.0,0.0,0.0
paper_co_author0.sparql,0.8629719853836785,0.9264465511605099,1.0
assigned_reviewer1.sparql,0.4001493094438223,0.5715809117568648,1.0
assigned_reviewer2.sparql,0.40089753178758414,0.5723438334223171,1.0
assigned_reviewer0.sparql,0.4001493094438223,0.5715809117568648,1.0
author0.sparql,1.0,1.0,1.0
paper_1st_author0.sparql,0.44305724725943973,0.6140535978054442,1.0
rejected_paper1.sparql,1.0,1.0,1.0
rejected_paper0.sparql,0.5948837209302326,0.7459900845727617,1.0
rejected_paper2.sparql,1.0,0.6711688311688311,0.5050820953870211
rejected_paper3.sparql,0.75,0.004676539360872954,0.0023455824863174357
rejected_paper4.sparql,0.75,0.004676539360872954,0.0023455824863174357
abstract_of_paper2.sparql,0.0,0.0,0.0
abstract_of_paper4.sparql,0.0,0.0,0.0
abstract_of_paper0.sparql,0.0,0.0,0.0
abstract_of_paper5.sparql,0.0,0.0,0.0
abstract_of_paper3.sparql,0.0,0.0,0.0
abstract_of_paper1.sparql,0.0,0.0,0.0
reviewers_all1.sparql,0.9981336319522209,0.9990659443302821,1.0
reviewers_all2.sparql,1.0,1.0,1.0
reviewers_all0.sparql,0.9981336319522209,0.9990659443302821,1.0
accepted_paper0.sparql,0.40511627906976744,0.5766302548824893,1.0
accepted_paper2.sparql,1.0,1.0,1.0
accepted_paper1.sparql,1.0,0.7503586800573888,0.600459242250287
paper_title0.sparql,0.11639237765266348,0.2085151779652798,1.0
person_name1.sparql,0.0,0.0,0.0
person_name0.sparql,0.0,0.0,0.0
global mean,0.5831428817254324,0.541770525593918,0.6194720286689048

