query,prec,fmeasure,rec
topic_of_paper0.sparql,0.8226961157654227,0.9027243857596523,1.0
topic_of_paper1.sparql,0.0,0.0,0.0
topic_of_paper4.sparql,0.0,0.0,0.0
topic_of_paper3.sparql,0.8226961157654227,0.9027243857596523,1.0
topic_of_paper2.sparql,0.0,0.0,0.0
paper0.sparql,0.0,0.0,0.0
conference1.sparql,0.0,0.0,0.0
conference0.sparql,0.0,0.0,0.0
conference_name0.sparql,0.0,0.0,0.0
conference_name1.sparql,0.0,0.0,0.0
participant0.sparql,0.9370212765957446,0.9674868189806678,1.0
person0.sparql,1.0,1.0,1.0
reception_location0.sparql,0.0,0.0,0.0
conference_location0.sparql,0.0,0.0,0.0
university0.sparql,1.0,1.0,1.0
tutorial1.sparql,1.0,1.0,1.0
tutorial0.sparql,0.0,0.0,0.0
tutorial2.sparql,0.0,0.0,0.0
early_registered_participant0.sparql,1.0,1.0,1.0
topic0.sparql,1.0,1.0,1.0
reception0.sparql,0.0,0.0,0.0
assigned_reviewer3.sparql,0.40089753178758414,0.5723438334223171,1.0
assigned_reviewer5.sparql,0.40089753178758414,0.5723438334223171,1.0
assigned_reviewer1.sparql,1.0,1.0,1.0
assigned_reviewer2.sparql,1.0,1.0,1.0
assigned_reviewer0.sparql,0.3857502698812523,0.5567385094780577,1.0
assigned_reviewer4.sparql,0.40089753178758414,0.5723438334223171,1.0
author0.sparql,0.8572174367006004,0.9231201686577652,1.0
person_first_name0.sparql,2.521813688404701E-4,4.135991397137894E-4,0.0011491611123879567
pc_member2.sparql,0.40089753178758414,0.5723438334223171,1.0
pc_member3.sparql,0.40089753178758414,0.5723438334223171,1.0
pc_member0.sparql,1.0,1.0,1.0
pc_member1.sparql,0.40089753178758414,0.5723438334223171,1.0
tutorial_topic0.sparql,1.0,1.0,1.0
tutorial_topic3.sparql,1.0,1.0,1.0
tutorial_topic4.sparql,0.0,0.0,0.0
tutorial_topic5.sparql,0.0,0.0,0.0
tutorial_topic1.sparql,0.0,0.0,0.0
tutorial_topic2.sparql,0.0,0.0,0.0
workshop0.sparql,1.0,1.0,1.0
workshop_topic1.sparql,1.0,1.0,1.0
workshop_topic0.sparql,1.0,1.0,1.0
conference_topic1.sparql,0.0,0.0,0.0
conference_topic2.sparql,0.0,0.0,0.0
conference_topic3.sparql,0.0,0.0,0.0
conference_topic0.sparql,0.0,0.0,0.0
person_last_name0.sparql,0.0013617793917385383,0.002233435354454463,0.006205470006894967
regular_paper1.sparql,0.0,0.0,0.0
regular_paper5.sparql,0.3478760045924225,0.27913403961308153,0.23307692307692307
regular_paper6.sparql,0.3478760045924225,0.27913403961308153,0.23307692307692307
regular_paper3.sparql,0.6046511627906976,0.7536231884057971,1.0
regular_paper4.sparql,0.3478760045924225,0.27913403961308153,0.23307692307692307
regular_paper0.sparql,0.0,0.0,0.0
regular_paper2.sparql,0.0,0.0,0.0
paper_title0.sparql,0.10843798860140212,0.19565909814806387,1.0
paper_title2.sparql,0.0,0.0,0.0
paper_title1.sparql,0.0,0.0,0.0
trip_location1.sparql,0.0,0.0,0.0
trip_location0.sparql,0.25,0.4,1.0
trip_location2.sparql,0.25,0.4,1.0
gala_dinner_location0.sparql,0.0,0.0,0.0
global mean,0.35228028739940803,0.38157686408290115,0.4705997606614762

