pair,equiv,recall oriented, precision oriented,overlap,f-measure
cmt-conference,0.206896551724138,0.5,0.379310344827586,0.551724137931034,0.454106838463276
cmt-confOf,0.4375,0.5,0.46875,0.5,0.44003036437247
cmt-edas,0.352941176470588,0.5,0.470588235294118,0.529411764705882,0.457573680633954
cmt-ekaw,0.347826086956522,0.630434782608696,0.58695652173913,0.739130434782609,0.611238079243189
conference-cmt,0.310344827586207,0.379310344827586,0.396551724137931,0.448275862068966,0.380654387614833
conference-confOf,0.566666666666667,0.75,0.683333333333333,0.9,0.615385334797522
conference-edas,0.714285714285714,0.821428571428571,0.821428571428571,0.964285714285714,0.764926826848121
conference-ekaw,0.392857142857143,0.455357142857143,0.4375,0.482142857142857,0.453834118355112
confOf-cmt,0.375,0.5625,0.5625,0.6875,0.58301256456864
confOf-conference,0.6,0.783333333333333,0.766666666666667,0.866666666666667,0.726764568614871
confOf-edas,0.538461538461538,0.794871794871795,0.666666666666667,0.82051282051282,0.643890009637914
confOf-ekaw,0.32258064516129,0.516129032258065,0.419354838709678,0.516129032258065,0.456213343869418
edas-cmt,0.470588235294118,0.676470588235294,0.617647058823529,0.764705882352941,0.593341632686253
edas-conference,0.75,0.875,0.892857142857143,0.964285714285714,0.829946721356184
edas-confOf,0.487179487179487,0.897435897435897,0.730769230769231,0.948717948717949,0.632198744917146
edas-ekaw,0.5,0.615384615384615,0.557692307692308,0.615384615384615,0.588319404853833
ekaw-cmt,0.434782608695652,0.608695652173913,0.652173913043478,0.695652173913043,0.644714069973601
ekaw-conference,0.303571428571429,0.473214285714286,0.428571428571429,0.5,0.434516010382008
ekaw-confOf,0.354838709677419,0.5,0.548387096774194,0.580645161290323,0.514245255568406
ekaw-edas,0.461538461538462,0.557692307692308,0.538461538461538,0.615384615384615,0.506512382548878
,0.446392964056319,0.619862917441075,0.581308330989827,0.684527770084191,0.566571216965281
